643,7,58.032,4.944,4.172,1.829,1,3,-3.102,-1,0.239,-2.565
643,11,68.333,-0.355,3.693,1.724,1,3,0.079,-1,4.872,0.184
644,7,58.012,4.931,4.172,1.829,1,3,-3.102,-1,0.848,2.805
644,11,68.812,-0.266,3.693,1.724,1,3,0.079,-1,5.250,0.196
645,7,57.932,4.959,4.172,1.829,1,3,-3.102,-1,1.406,2.554
645,11,69.327,-0.164,3.693,1.724,1,3,0.079,-1,4.891,0.204
646,7,57.815,5.037,4.172,1.829,1,3,-3.102,-1,2.712,2.220
646,11,69.806,-0.065,3.693,1.724,1,3,0.079,-1,4.883,0.206
647,7,57.651,5.253,4.172,1.829,1,3,-3.102,-1,1.471,-1.742
647,11,70.284,0.035,3.693,1.724,1,3,0.079,-1,4.881,0.129
648,7,57.626,5.108,4.172,1.829,1,3,-3.102,-1,1.612,-3.098
648,11,70.768,0.098,3.693,1.724,1,3,0.079,-1,4.140,-0.232
649,7,57.465,5.101,4.172,1.829,1,3,-3.102,-1,0.361,-3.086
649,11,71.171,0.003,3.693,1.724,1,3,0.079,-1,6.007,0.442
650,7,57.429,5.099,4.172,1.829,1,3,-3.102,-1,0.060,0.000
650,11,71.714,0.260,3.693,1.724,1,3,0.079,-1,5.010,0.090
651,7,57.435,5.099,4.172,1.829,1,3,-3.102,-1,2.022,-3.102
651,11,72.213,0.305,3.693,1.724,1,3,0.079,-1,4.663,0.177
652,7,57.233,5.091,4.172,1.829,1,3,-3.102,-1,0.361,-3.086
652,11,72.672,0.387,3.693,1.724,1,3,0.079,-1,5.024,0.172
653,7,57.197,5.089,4.172,1.829,1,3,-3.102,-1,0.060,0.000
653,11,73.167,0.473,3.693,1.724,1,3,0.079,-1,5.145,-0.146
654,7,57.203,5.089,4.172,1.829,1,3,-3.102,-1,2.522,1.774
654,11,73.676,0.398,3.693,1.724,1,3,0.079,-1,4.372,0.570
655,7,57.152,5.336,4.172,1.829,1,3,-3.102,-1,1.261,1.754
655,11,74.044,0.634,3.693,1.724,1,3,0.079,-1,6.621,0.057
656,7,57.129,5.460,4.172,1.829,1,3,-3.102,-1,1.840,-3.125
656,11,74.705,0.672,3.693,1.724,1,3,0.079,-1,5.897,0.139
657,7,56.945,5.457,4.172,1.829,1,3,-3.102,-1,1.039,2.948
657,11,75.289,0.754,3.693,1.724,1,3,0.079,-1,5.677,0.586
658,7,56.843,5.477,4.172,1.829,1,3,-3.102,-1,1.167,-1.682
658,11,75.762,1.068,3.693,1.724,1,3,0.079,-1,5.232,-0.241
659,7,56.830,5.361,4.172,1.829,1,3,-3.102,-1,1.231,1.143
659,11,76.270,0.943,3.693,1.724,1,3,0.079,-1,6.169,0.543
660,7,56.881,5.473,4.172,1.829,1,3,-3.102,-1,0.943,2.773
660,11,76.798,1.262,3.693,1.724,1,3,0.079,-1,4.310,-0.119
661,7,56.793,5.507,4.172,1.829,1,3,-3.102,-1,1.011,-2.691
661,11,77.226,1.211,3.693,1.724,1,3,0.079,-1,7.293,0.511
662,7,56.702,5.463,4.172,1.829,1,3,-3.102,-1,1.802,1.761
662,11,77.862,1.568,3.693,1.724,1,3,0.079,-1,4.463,0.226
663,7,56.668,5.640,4.172,1.829,1,3,-3.102,-1,1.534,-2.965
663,11,78.297,1.668,3.693,1.724,1,3,0.079,-1,5.096,-0.047
664,7,56.517,5.613,4.172,1.829,1,3,-3.102,-1,2.072,-1.677
664,11,78.806,1.644,3.693,1.724,1,3,0.079,-1,3.541,0.023
665,7,56.495,5.407,4.172,1.829,1,3,-3.102,-1,3.151,1.685
665,11,79.160,1.652,3.693,1.724,1,3,0.079,-1,6.884,0.083
666,7,56.459,5.720,4.172,1.829,1,3,-3.102,-1,2.505,-1.711
666,11,79.846,1.709,3.693,1.724,1,3,0.079,-1,5.570,0.199
667,7,56.424,5.472,4.172,1.829,1,3,-3.102,-1,1.429,2.252
667,11,80.392,1.819,3.693,1.724,1,3,0.079,-1,4.442,0.485
668,7,56.334,5.583,4.172,1.829,1,3,-3.102,-1,1.098,2.958
668,11,80.785,2.026,3.693,1.724,1,3,0.079,-1,5.580,-0.007
669,7,56.226,5.603,4.172,1.829,1,3,-3.102,-1,0.972,-0.866
669,11,81.343,2.022,3.693,1.724,1,3,0.079,-1,5.617,0.343
670,7,56.289,5.529,4.172,1.829,1,3,-3.102,-1,0.863,1.396
670,11,81.872,2.211,3.693,1.724,1,3,0.079,-1,6.958,0.740
671,7,56.304,5.614,4.172,1.829,1,3,-3.102,-1,0.674,-2.871
671,11,82.386,2.680,3.693,1.724,1,3,0.079,-1,4.182,-0.480
672,7,56.239,5.596,4.172,1.829,1,3,-3.102,-1,1.708,2.667
672,11,82.757,2.487,3.693,1.724,1,3,0.079,-1,5.001,0.442
673,7,56.087,5.674,4.172,1.829,1,3,-3.102,-1,0.650,3.126
673,11,83.209,2.701,3.693,1.724,1,3,0.079,-1,4.203,0.679
674,7,56.022,5.675,4.172,1.829,1,3,-3.102,-1,3.164,-0.705
674,11,83.536,2.965,3.693,1.724,1,3,0.079,-1,6.252,0.027
675,7,56.263,5.470,4.172,1.829,1,3,-3.102,-1,1.658,2.778
675,11,84.161,2.982,3.693,1.724,1,3,0.079,-1,5.751,0.376
676,7,56.108,5.529,4.172,1.829,1,3,-3.102,-1,0.300,-2.618
676,11,84.696,3.193,3.693,1.724,1,3,0.079,-1,5.402,0.393
677,7,56.082,5.514,4.172,1.829,1,3,-3.102,-1,1.574,-3.008
677,11,85.195,3.400,3.693,1.724,1,3,0.079,-1,5.762,0.853
678,7,55.926,5.493,4.172,1.829,1,3,-3.102,-1,0.358,-2.678
678,11,85.574,3.834,3.693,1.724,1,3,0.079,-1,4.183,-0.105
679,7,55.894,5.477,4.172,1.829,1,3,-3.102,-1,0.349,-2.665
679,11,85.990,3.790,3.693,1.724,1,3,0.079,-1,5.626,0.827
680,7,55.863,5.461,4.172,1.829,1,3,-3.102,-1,0.358,-2.678
680,11,86.371,4.204,3.693,1.724,1,3,0.079,-1,6.046,0.249
681,7,55.831,5.445,4.172,1.829,1,3,-3.102,-1,0.467,1.399
681,11,86.957,4.353,3.693,1.724,1,3,0.079,-1,4.022,0.520
682,7,55.839,5.491,4.172,1.829,1,3,-3.102,-1,3.271,1.709
682,11,87.306,4.553,3.693,1.724,1,3,0.079,-1,5.744,0.382
683,7,55.794,5.815,4.172,1.829,1,3,-3.102,-1,1.538,-2.029
683,11,87.839,4.767,3.693,1.724,1,3,0.079,-1,4.348,0.483
684,7,55.726,5.677,4.172,1.829,1,3,-3.102,-1,0.779,0.273
684,11,88.224,4.969,3.693,1.724,1,3,0.079,-1,4.786,0.445
685,7,55.801,5.698,4.172,1.829,1,3,-3.102,-1,0.858,1.201
685,11,88.656,5.175,3.693,1.724,1,3,0.079,-1,5.320,0.062
686,7,55.832,5.778,4.172,1.829,1,3,-3.102,-1,2.737,2.348
686,11,89.187,5.208,3.693,1.724,1,3,0.079,-1,4.906,0.876
687,7,55.640,5.973,4.172,1.829,1,3,-3.102,-1,2.031,1.467
687,11,89.501,5.585,3.693,1.724,1,3,0.079,-1,6.378,0.425
688,7,55.661,6.175,4.172,1.829,1,3,-3.102,-1,1.102,-2.941
688,11,90.082,5.848,3.693,1.724,1,3,0.079,-1,5.293,0.626
689,7,55.553,6.153,4.172,1.829,1,3,-3.102,-1,1.371,2.527
689,11,90.511,6.158,3.693,1.724,1,3,0.079,-1,3.430,0.552
690,7,55.441,6.232,4.172,1.829,1,3,-3.102,-1,2.431,1.542
690,11,90.803,6.338,3.693,1.724,1,3,0.079,-1,5.351,0.495
691,7,55.448,6.475,4.172,1.829,1,3,-3.102,-1,0.850,0.644
691,11,91.274,6.592,3.693,1.724,1,3,0.079,-1,6.969,0.871
692,7,55.516,6.526,4.172,1.829,1,3,-3.102,-1,2.958,2.318
692,11,91.723,7.125,3.693,1.724,1,3,0.079,-1,3.842,0.879
693,7,55.315,6.743,4.172,1.829,1,3,-3.102,-1,1.017,-0.118
693,11,91.968,7.421,3.693,1.724,1,3,0.079,-1,5.715,0.661
694,7,55.416,6.731,4.172,1.829,1,3,-3.102,-1,0.823,2.051
694,11,92.419,7.772,3.693,1.724,1,3,0.079,-1,4.298,0.898
695,7,55.378,6.804,4.172,1.829,1,3,-3.102,-1,2.554,1.626
695,11,92.687,8.108,3.693,1.724,1,3,0.079,-1,6.479,0.734
696,7,55.364,7.059,4.172,1.829,1,3,-3.102,-1,2.339,2.017
696,11,93.168,8.542,3.693,1.724,1,3,0.079,-1,5.473,0.031
697,7,55.263,7.270,4.172,1.829,1,3,-3.102,-1,1.329,2.153
697,11,93.715,8.559,3.693,1.724,1,3,0.079,-1,7.414,1.509
698,7,55.190,7.381,4.172,1.829,1,3,-3.102,-1,2.009,1.916
698,11,93.761,9.299,3.693,1.724,1,3,0.079,-1,5.823,0.960
699,7,55.122,7.570,4.172,1.829,1,3,-3.102,-1,1.365,2.330
699,11,94.095,9.776,3.693,1.724,1,3,0.079,-1,5.936,0.094
700,7,55.028,7.669,4.172,1.829,1,3,-3.102,-1,1.415,2.088
700,11,94.686,9.832,3.693,1.724,1,3,0.079,-1,4.147,1.081
701,7,54.958,7.792,4.172,1.829,1,3,-3.102,-1,0.342,1.212
701,11,94.881,10.198,3.693,1.724,1,3,0.079,-1,2.139,1.860
702,7,54.970,7.824,4.172,1.829,1,3,-3.102,-1,1.691,2.649
702,11,94.820,10.403,3.693,1.724,1,3,0.079,-1,9.957,0.189
703,7,54.821,7.904,4.172,1.829,1,3,-3.102,-1,2.961,1.483
703,11,95.798,10.590,3.693,1.724,1,3,0.079,-1,6.253,1.505
704,7,54.847,8.199,4.172,1.829,1,3,-3.102,-1,0.729,-2.672
704,11,95.839,11.214,3.693,1.724,1,3,0.079,-1,2.739,-0.296
705,7,54.782,8.166,4.172,1.829,1,3,-3.102,-1,2.828,2.351
705,11,96.101,11.134,3.693,1.724,1,3,0.079,-1,5.893,1.056
706,7,54.583,8.367,4.172,1.829,1,3,-3.102,-1,1.478,1.852
706,11,96.391,11.647,3.693,1.724,1,3,0.079,-1,5.003,0.383
707,7,54.542,8.509,4.172,1.829,1,3,-3.102,-1,0.877,-0.499
707,11,96.855,11.834,3.693,1.724,1,3,0.079,-1,4.553,0.952
708,7,54.619,8.467,4.172,1.829,1,3,-3.102,-1,2.974,3.013
708,11,97.119,12.205,3.693,1.724,1,3,0.079,-1,2.243,-0.543
709,7,54.324,8.505,4.172,1.829,1,3,-3.102,-1,1.343,0.414
709,11,97.311,12.089,3.693,1.724,1,3,0.079,-1,4.407,0.146
710,7,54.447,8.559,4.172,1.829,1,3,-3.102,-1,0.658,2.324
710,11,97.747,12.153,3.693,1.724,1,3,0.079,-1,2.912,1.533
711,7,54.402,8.607,4.172,1.829,1,3,-3.102,-1,1.354,2.810
711,11,97.758,12.444,3.693,1.724,1,3,0.079,-1,3.800,0.598
712,7,54.274,8.651,4.172,1.829,1,3,-3.102,-1,0.832,1.402
712,11,98.072,12.658,3.693,1.724,1,3,0.079,-1,3.693,0.213
713,7,54.288,8.733,4.172,1.829,1,3,-3.102,-1,1.342,2.678
713,11,98.433,12.736,3.693,1.724,1,3,0.079,-1,3.753,0.443
714,7,54.168,8.793,4.172,1.829,1,3,-3.102,-1,0.742,-0.776
714,11,98.772,12.897,3.693,1.724,1,3,0.079,-1,1.937,-1.207
715,7,54.221,8.741,4.172,1.829,1,3,-3.102,-1,1.236,2.812
715,11,98.841,12.716,3.693,1.724,1,3,0.079,-1,4.529,0.622
716,7,54.104,8.781,4.172,1.829,1,3,-3.102,-1,0.851,-0.585
716,11,99.209,12.980,3.693,1.724,1,3,0.079,-1,0.990,-1.541
717,7,54.175,8.734,4.172,1.829,1,3,-3.102,-1,1.039,-1.706
717,11,99.212,12.881,3.693,1.724,1,3,0.079,-1,4.163,0.585
718,7,54.161,8.631,4.172,1.829,1,3,-3.102,-1,1.435,3.058
718,11,99.559,13.111,3.693,1.724,1,3,0.079,-1,4.015,0.132
719,7,54.018,8.643,4.172,1.829,1,3,-3.102,-1,0.913,1.004
719,11,99.957,13.164,3.693,1.724,1,3,0.079,-1,2.854,0.967
720,7,54.067,8.720,4.172,1.829,1,3,-3.102,-1,0.595,2.708
720,11,100.119,13.399,3.693,1.724,1,3,0.079,-1,2.797,-0.358
721,7,54.013,8.745,4.172,1.829,1,3,-3.102,-1,0.295,1.989
721,11,100.381,13.301,3.693,1.724,1,3,0.079,-1,2.510,1.370
722,7,54.001,8.772,4.172,1.829,1,3,-3.102,-1,0.300,2.020
722,11,100.431,13.547,3.693,1.724,1,3,0.079,-1,5.262,0.311
723,7,53.988,8.799,4.172,1.829,1,3,-3.102,-1,0.295,1.989
723,11,100.932,13.708,3.693,1.724,1,3,0.079,-1,3.774,1.012
724,7,53.976,8.826,4.172,1.829,1,3,-3.102,-1,2.492,1.257
724,11,101.132,14.028,3.693,1.724,1,3,0.079,-1,2.092,-0.048
725,7,54.053,9.063,4.172,1.829,1,3,-3.102,-1,1.305,1.725
725,11,101.341,14.018,3.693,1.724,1,3,0.079,-1,4.836,1.292
726,7,54.033,9.192,4.172,1.829,1,3,-3.102,-1,0.824,-0.993
726,11,101.474,14.483,3.693,1.724,1,3,0.079,-1,3.223,1.223
727,7,54.078,9.123,4.172,1.829,1,3,-3.102,-1,0.841,0.777
727,11,101.584,14.786,3.693,1.724,1,3,0.079,-1,3.223,1.223
728,7,54.138,9.182,4.172,1.829,1,3,-3.102,-1,0.912,2.688
729,7,54.056,9.222,4.172,1.829,1,3,-3.102,-1,1.348,0.364
730,7,54.182,9.270,4.172,1.829,1,3,-3.102,-1,0.616,0.820
731,7,54.224,9.315,4.172,1.829,1,3,-3.102,-1,1.816,-1.280
732,7,54.276,9.141,4.172,1.829,1,3,-3.102,-1,1.307,-0.883
733,7,54.359,9.040,4.172,1.829,1,3,-3.102,-1,0.950,1.602
734,7,54.356,9.135,4.172,1.829,1,3,-3.102,-1,2.136,-1.387
735,7,54.395,8.925,4.172,1.829,1,3,-3.102,-1,2.232,-0.440
736,7,54.597,8.830,4.172,1.829,1,3,-3.102,-1,1.264,-0.926
737,7,54.673,8.729,4.172,1.829,1,3,-3.102,-1,1.082,-1.232
737,17,56.244,18.491,4.173,1.633,1,3,-3.064,-1,28.095,-2.934
738,7,54.709,8.627,4.172,1.829,1,3,-3.102,-1,1.164,-0.155
738,17,53.495,17.911,4.173,1.633,1,3,-3.064,-1,29.293,-2.952
739,7,54.824,8.609,4.172,1.829,1,3,-3.102,-1,2.005,-0.499
739,17,50.618,17.360,4.173,1.633,1,3,-3.064,-1,33.165,-2.929
740,7,55.000,8.513,4.172,1.829,1,3,-3.102,-1,1.433,-1.501
740,17,47.376,16.661,4.173,1.633,1,3,-3.064,-1,25.189,-0.412
741,7,55.010,8.370,4.172,1.829,1,3,-3.102,-1,1.793,-0.718
741,17,49.684,15.652,4.173,1.633,1,3,-3.064,-1,71.490,3.139
742,7,55.145,8.252,4.172,1.829,1,3,-3.102,-1,1.049,0.609
742,17,42.535,15.672,4.173,1.633,1,3,-3.064,-1,26.346,-2.955
743,7,55.231,8.312,4.172,1.829,1,3,-3.102,-1,2.773,-1.206
743,17,39.946,15.184,4.173,1.633,1,3,-3.064,-1,6.117,-2.424
744,7,55.330,8.053,4.172,1.829,1,3,-3.102,-1,2.128,-1.300
744,17,39.485,14.782,4.173,1.633,1,3,-3.064,-1,34.113,-3.056
745,7,55.387,7.848,4.172,1.829,1,3,-3.102,-1,1.114,0.208
745,17,36.086,14.492,4.173,1.633,1,3,-3.064,-1,46.221,-3.058
746,7,55.496,7.871,4.172,1.829,1,3,-3.102,-1,1.777,0.682
746,17,31.480,14.107,4.173,1.633,1,3,-3.064,-1,23.701,-3.033
747,7,55.634,7.983,4.172,1.829,1,3,-3.102,-1,1.467,-0.192
747,17,29.124,13.849,4.173,1.633,1,3,-3.064,-1,32.967,-3.057
748,7,55.778,7.955,4.172,1.829,1,3,-3.102,-1,0.682,-2.889
748,17,25.839,13.572,4.173,1.633,1,3,-3.064,-1,30.046,-3.071
749,7,55.712,7.938,4.172,1.829,1,3,-3.102,-1,1.851,0.185
749,17,22.842,13.359,4.173,1.633,1,3,-3.064,-1,33.831,-3.099
750,7,55.894,7.972,4.172,1.829,1,3,-3.102,-1,1.851,0.185
750,17,19.462,13.215,4.173,1.633,1,3,-3.064,-1,33.831,-3.099
