346,79,21.923,5.267,4.064,2.726,1,3
346,80,60.055,13.744,4.396,1.797,1,3
346,90,43.224,-6.047,1.966,0.799,1,2
346,91,35.286,6.372,1.991,0.693,1,2
346,94,46.621,-11.217,1.718,0.797,1,2
346,95,36.519,-8.137,1.792,0.824,1,2
346,103,74.372,3.435,1.097,0.574,1,2
346,106,74.660,-4.445,1.394,0.669,1,2
347,79,21.309,5.655,4.064,2.726,1,3
347,80,59.726,14.764,4.396,1.797,1,3
347,90,43.431,-6.694,1.966,0.799,1,2
347,91,35.471,5.797,1.991,0.693,1,2
347,94,46.824,-11.958,1.718,0.797,1,2
347,95,36.504,-7.787,1.792,0.824,1,2
347,103,74.134,4.358,1.097,0.574,1,2
347,106,74.589,-4.372,1.394,0.669,1,2
348,79,21.306,5.551,4.064,2.726,1,3
348,80,59.228,15.881,4.396,1.797,1,3
348,90,43.689,-7.237,1.966,0.799,1,2
348,91,35.681,5.204,1.991,0.693,1,2
348,94,47.162,-12.821,1.718,0.797,1,2
348,95,36.546,-7.403,1.792,0.824,1,2
348,103,73.799,5.094,1.097,0.574,1,2
348,106,74.690,-4.501,1.394,0.669,1,2
348,148,79.027,-10.710,1.485,0.714,1,2
349,79,20.966,5.866,4.064,2.726,1,3
349,80,58.885,16.818,4.396,1.797,1,3
349,90,43.883,-7.895,1.966,0.799,1,2
349,91,35.759,4.639,1.991,0.693,1,2
349,94,47.297,-13.476,1.718,0.797,1,2
349,95,36.372,-7.102,1.792,0.824,1,2
349,103,73.616,5.857,1.097,0.574,1,2
349,106,74.675,-4.593,1.394,0.669,1,2
349,148,78.700,-10.089,1.485,0.714,1,2
350,80,58.400,18.028,4.396,1.797,1,3
350,90,44.138,-8.419,1.966,0.799,1,2
350,91,36.045,4.043,1.991,0.693,1,2
350,94,47.535,-13.994,1.718,0.797,1,2
350,95,36.386,-6.735,1.792,0.824,1,2
350,103,73.153,6.621,1.097,0.574,1,2
350,106,74.595,-4.413,1.394,0.669,1,2
350,148,78.416,-9.330,1.485,0.714,1,2
351,80,58.141,18.869,4.396,1.797,1,3
351,82,70.263,-12.478,4.485,1.404,1,3
351,90,44.417,-9.021,1.966,0.799,1,2
351,91,36.216,3.401,1.991,0.693,1,2
351,94,47.709,-14.593,1.718,0.797,1,2
351,95,36.322,-6.491,1.792,0.824,1,2
351,103,73.081,7.360,1.097,0.574,1,2
351,106,74.698,-4.537,1.394,0.669,1,2
351,148,78.406,-8.866,1.485,0.714,1,2
352,80,57.682,20.015,4.396,1.797,1,3
352,82,69.913,-11.737,4.485,1.404,1,3
352,90,44.599,-9.797,1.966,0.799,1,2
352,91,36.410,2.858,1.991,0.693,1,2
352,94,47.966,-15.193,1.718,0.797,1,2
352,95,36.280,-6.075,1.792,0.824,1,2
352,103,72.899,8.230,1.097,0.574,1,2
352,106,74.752,-4.527,1.394,0.669,1,2
352,148,78.123,-8.607,1.485,0.714,1,2
353,80,57.245,21.041,4.396,1.797,1,3
353,82,69.471,-10.984,4.485,1.404,1,3
353,90,44.873,-10.407,1.966,0.799,1,2
353,91,36.573,2.193,1.991,0.693,1,2
353,94,48.131,-15.795,1.718,0.797,1,2
353,95,36.134,-5.705,1.792,0.824,1,2
353,103,72.703,9.007,1.097,0.574,1,2
353,106,74.633,-4.411,1.394,0.669,1,2
354,82,69.065,-10.259,4.485,1.404,1,3
354,90,45.100,-11.139,1.966,0.799,1,2
354,91,36.795,1.573,1.991,0.693,1,2
354,94,48.174,-16.197,1.718,0.797,1,2
354,95,36.047,-5.363,1.792,0.824,1,2
354,95,36.063,-5.343,1.792,0.824,1,2
354,103,72.322,9.600,1.097,0.574,1,2
354,106,74.694,-4.530,1.394,0.669,1,2
355,62,66.813,-13.682,4.760,1.995,1,3
355,82,69.220,-10.121,4.485,1.404,1,3
355,90,45.355,-11.649,1.966,0.799,1,2
355,91,36.989,1.018,1.991,0.693,1,2
355,94,48.413,-16.857,1.718,0.797,1,2
355,95,35.960,-4.963,1.792,0.824,1,2
355,95,35.979,-4.957,1.792,0.824,1,2
355,106,74.709,-4.452,1.394,0.669,1,2
356,82,68.843,-9.147,4.485,1.404,1,3
356,90,45.619,-12.311,1.966,0.799,1,2
356,91,37.174,0.352,1.991,0.693,1,2
356,94,48.520,-17.476,1.718,0.797,1,2
356,95,35.840,-4.607,1.792,0.824,1,2
356,95,35.860,-4.603,1.792,0.824,1,2
356,106,74.611,-4.526,1.394,0.669,1,2
356,148,76.860,-5.743,1.485,0.714,1,2
357,82,68.331,-7.701,4.485,1.404,1,3
357,90,45.888,-12.968,1.966,0.799,1,2
357,91,37.371,-0.390,1.991,0.693,1,2
357,94,48.731,-17.939,1.718,0.797,1,2
357,95,35.776,-4.249,1.792,0.824,1,2
357,95,35.795,-4.243,1.792,0.824,1,2
357,106,74.709,-4.620,1.394,0.669,1,2
358,82,68.267,-6.811,4.485,1.404,1,3
358,90,46.160,-13.601,1.966,0.799,1,2
358,91,37.534,-0.991,1.991,0.693,1,2
358,94,48.922,-18.472,1.718,0.797,1,2
358,95,35.689,-3.898,1.792,0.824,1,2
358,95,35.708,-3.893,1.792,0.824,1,2
358,106,74.611,-4.415,1.394,0.669,1,2
359,82,67.888,-6.049,4.485,1.404,1,3
359,90,46.476,-14.115,1.966,0.799,1,2
359,91,37.833,-1.764,1.991,0.693,1,2
359,94,49.201,-19.308,1.718,0.797,1,2
359,95,35.595,-3.532,1.792,0.824,1,2
359,106,74.732,-4.566,1.394,0.669,1,2
360,62,66.812,-13.729,4.760,1.995,1,3
360,82,67.571,-5.296,4.485,1.404,1,3
360,90,46.658,-14.764,1.966,0.799,1,2
360,91,37.924,-2.330,1.991,0.693,1,2
360,94,49.292,-19.505,1.718,0.797,1,2
360,95,35.479,-3.120,1.792,0.824,1,2
360,106,74.659,-4.546,1.342,0.677,1,2
361,82,67.372,-4.433,4.485,1.404,1,3
361,90,46.852,-15.278,1.966,0.799,1,2
361,91,38.099,-2.991,1.991,0.693,1,2
361,95,35.456,-2.775,1.792,0.824,1,2
361,106,74.798,-4.787,1.290,0.686,1,2
362,82,67.078,-3.452,4.485,1.404,1,3
362,90,47.087,-16.015,1.966,0.799,1,2
362,91,38.338,-3.932,1.991,0.693,1,2
362,95,35.309,-2.441,1.792,0.824,1,2
362,106,74.655,-4.889,1.290,0.686,1,2
362,148,76.066,-1.989,1.485,0.714,1,2
363,82,66.826,-2.897,4.485,1.404,1,3
363,90,47.404,-16.671,1.966,0.799,1,2
363,91,38.532,-4.358,1.991,0.693,1,2
363,95,35.116,-2.074,1.792,0.824,1,2
363,106,74.833,-4.639,1.290,0.686,1,2
363,148,75.694,-1.512,1.485,0.714,1,2
364,82,66.639,-2.011,4.485,1.404,1,3
364,90,47.648,-17.193,1.966,0.799,1,2
364,91,38.693,-4.934,1.991,0.693,1,2
364,95,35.095,-1.689,1.792,0.824,1,2
364,106,74.792,-4.636,1.290,0.686,1,2
364,148,75.728,-0.803,1.485,0.714,1,2
365,82,66.288,-1.225,4.485,1.404,1,3
365,90,47.814,-17.917,1.966,0.799,1,2
365,91,38.827,-5.546,1.991,0.693,1,2
365,95,35.032,-1.318,1.792,0.824,1,2
365,106,74.667,-4.609,1.290,0.686,1,2
365,148,75.626,-0.599,1.485,0.714,1,2
366,82,65.981,-0.201,4.485,1.404,1,3
366,90,48.148,-18.647,1.966,0.799,1,2
366,91,39.019,-6.147,1.991,0.693,1,2
366,95,34.883,-0.980,1.792,0.824,1,2
366,106,74.765,-4.708,1.290,0.686,1,2
366,148,75.292,-0.352,1.485,0.714,1,2
367,82,65.676,0.615,4.485,1.404,1,3
367,90,48.411,-19.134,1.966,0.799,1,2
367,91,39.198,-6.788,1.991,0.693,1,2
367,95,34.878,-0.590,1.792,0.824,1,2
367,106,74.680,-4.625,1.290,0.686,1,2
368,82,65.412,1.623,4.485,1.404,1,3
368,90,48.525,-19.525,1.966,0.799,1,2
368,91,39.369,-7.522,1.991,0.693,1,2
368,95,34.780,-0.283,1.792,0.824,1,2
368,106,74.677,-4.518,1.290,0.686,1,2
368,148,74.893,1.354,1.485,0.714,1,2
369,82,65.070,2.397,4.485,1.404,1,3
369,90,48.795,-19.985,1.966,0.799,1,2
369,91,39.420,-8.044,1.991,0.693,1,2
369,95,34.625,0.054,1.792,0.824,1,2
369,106,74.707,-4.611,1.290,0.686,1,2
370,82,64.769,3.351,4.485,1.404,1,3
370,91,39.588,-8.736,1.991,0.693,1,2
370,95,34.573,0.388,1.792,0.824,1,2
370,106,74.661,-4.446,1.290,0.686,1,2
370,148,74.635,2.088,1.485,0.714,1,2
371,82,64.486,4.347,4.485,1.404,1,3
371,91,39.816,-9.330,1.991,0.693,1,2
371,95,34.481,0.734,1.792,0.824,1,2
371,106,74.715,-4.459,1.290,0.686,1,2
371,148,74.575,3.042,1.485,0.714,1,2
372,82,64.205,5.246,4.485,1.404,1,3
372,91,40.001,-10.025,1.991,0.693,1,2
372,95,34.423,1.073,1.792,0.824,1,2
372,106,74.721,-4.527,1.290,0.686,1,2
372,148,74.076,3.957,1.485,0.714,1,2
373,82,63.926,6.186,4.485,1.404,1,3
373,91,40.073,-10.600,1.991,0.693,1,2
373,95,34.335,1.427,1.792,0.824,1,2
373,106,74.624,-4.542,1.290,0.686,1,2
373,148,73.900,4.554,1.485,0.714,1,2
374,82,63.618,6.926,4.485,1.404,1,3
374,91,40.155,-11.114,1.991,0.693,1,2
374,95,34.268,1.759,1.792,0.824,1,2
374,106,74.656,-4.592,1.290,0.686,1,2
374,148,73.719,5.192,1.485,0.714,1,2
375,82,63.371,7.987,4.485,1.404,1,3
375,91,40.273,-11.679,1.991,0.693,1,2
375,95,34.210,2.138,1.792,0.824,1,2
375,106,74.626,-4.603,1.290,0.686,1,2
375,148,73.676,5.729,1.485,0.714,1,2
376,82,63.089,8.983,4.485,1.404,1,3
376,91,40.452,-12.246,1.991,0.693,1,2
376,95,34.093,2.487,1.792,0.824,1,2
376,106,74.710,-4.433,1.290,0.686,1,2
376,148,73.364,6.811,1.485,0.714,1,2
377,82,62.760,9.909,4.485,1.404,1,3
377,91,40.642,-12.692,1.991,0.693,1,2
377,95,33.968,2.778,1.792,0.824,1,2
377,106,74.718,-4.523,1.290,0.686,1,2
377,148,73.383,7.301,1.485,0.714,1,2
378,82,62.449,10.894,4.485,1.404,1,3
378,91,40.751,-13.301,1.991,0.693,1,2
378,95,33.859,3.116,1.792,0.824,1,2
378,106,74.673,-4.549,1.290,0.686,1,2
378,148,73.017,7.977,1.485,0.714,1,2
379,82,62.193,11.752,4.485,1.404,1,3
379,91,40.870,-13.862,1.991,0.693,1,2
379,95,33.793,3.424,1.792,0.824,1,2
379,106,74.748,-4.671,1.290,0.686,1,2
379,148,73.102,8.597,1.485,0.714,1,2
380,82,61.904,12.692,4.485,1.404,1,3
380,91,40.946,-14.366,1.991,0.693,1,2
380,95,33.643,3.737,1.792,0.824,1,2
380,106,74.636,-4.561,1.290,0.686,1,2
380,148,72.843,9.389,1.485,0.714,1,2
381,82,61.584,13.694,4.485,1.404,1,3
381,86,76.499,-18.364,12.027,2.901,1,1
381,91,41.040,-14.937,1.991,0.693,1,2
381,95,33.584,4.031,1.792,0.824,1,2
381,106,74.599,-4.684,1.290,0.686,1,2
381,148,72.784,9.948,1.485,0.714,1,2
382,62,66.775,-13.732,4.760,1.995,1,3
382,82,61.300,14.662,4.485,1.404,1,3
382,86,76.191,-17.759,12.027,2.901,1,1
382,91,41.182,-15.511,1.991,0.693,1,2
382,95,33.456,4.391,1.792,0.824,1,2
382,106,74.659,-4.538,1.290,0.686,1,2
383,62,66.805,-13.747,4.760,1.995,1,3
383,82,60.948,15.759,4.485,1.404,1,3
383,86,75.805,-17.223,12.027,2.901,1,1
383,91,41.428,-16.165,1.991,0.693,1,2
383,95,33.388,4.721,1.792,0.824,1,2
383,106,74.640,-4.622,1.290,0.686,1,2
384,62,66.780,-13.701,4.760,1.995,1,3
384,82,60.635,16.648,4.485,1.404,1,3
384,86,75.685,-16.662,12.027,2.901,1,1
384,91,41.599,-16.582,1.991,0.693,1,2
384,95,33.242,5.045,1.792,0.824,1,2
384,106,74.796,-4.803,1.290,0.686,1,2
385,62,66.805,-13.721,4.760,1.995,1,3
385,82,60.242,17.849,4.485,1.404,1,3
385,86,75.457,-16.084,12.027,2.901,1,1
385,91,41.558,-16.980,1.991,0.693,1,2
385,95,33.153,5.441,1.792,0.824,1,2
385,106,74.805,-4.758,1.290,0.686,1,2
386,62,66.770,-13.757,4.760,1.995,1,3
386,82,60.078,18.484,4.485,1.404,1,3
386,86,75.209,-15.389,12.027,2.901,1,1
386,91,41.697,-17.552,1.991,0.693,1,2
386,95,33.097,5.783,1.792,0.824,1,2
386,106,74.753,-4.740,1.290,0.686,1,2
387,62,66.782,-13.700,4.760,1.995,1,3
387,82,60.198,18.456,4.485,1.404,1,3
387,86,75.029,-14.948,12.027,2.901,1,1
387,91,41.765,-18.269,1.991,0.693,1,2
387,95,33.067,6.118,1.792,0.824,1,2
387,106,74.695,-4.710,1.290,0.686,1,2
388,62,66.746,-13.693,4.760,1.995,1,3
388,82,60.167,18.852,4.485,1.404,1,3
388,86,75.094,-14.857,12.027,2.901,1,1
388,91,41.813,-18.493,1.991,0.693,1,2
388,95,32.986,6.413,1.792,0.824,1,2
388,106,74.637,-4.398,1.290,0.686,1,2
389,62,66.777,-13.758,4.760,1.995,1,3
389,83,49.046,20.393,4.884,1.919,1,3
389,86,74.796,-14.247,12.027,2.901,1,1
389,91,42.001,-18.936,1.991,0.693,1,2
389,95,32.879,6.755,1.792,0.824,1,2
389,106,74.754,-4.548,1.290,0.686,1,2
390,62,66.795,-13.637,4.760,1.995,1,3
390,83,49.524,18.866,4.884,1.919,1,3
390,86,74.245,-12.689,12.027,2.901,1,1
390,91,42.206,-19.327,1.991,0.693,1,2
390,95,32.804,7.119,1.792,0.824,1,2
390,106,74.645,-4.469,1.290,0.686,1,2
391,62,66.786,-13.702,4.760,1.995,1,3
391,83,49.809,18.048,4.884,1.919,1,3
391,86,73.779,-11.347,12.027,2.901,1,1
391,91,42.285,-19.471,1.991,0.693,1,2
391,95,32.712,7.410,1.792,0.824,1,2
391,106,74.825,-4.658,1.290,0.686,1,2
392,62,66.818,-13.741,4.760,1.995,1,3
392,83,50.232,16.916,4.884,1.919,1,3
392,86,73.570,-10.844,12.027,2.901,1,1
392,91,42.263,-19.732,1.991,0.693,1,2
392,95,32.699,7.742,1.792,0.824,1,2
392,106,74.786,-4.627,1.290,0.686,1,2
393,62,66.775,-13.684,4.760,1.995,1,3
393,83,50.638,15.591,4.884,1.919,1,3
393,86,73.278,-10.064,12.027,2.901,1,1
393,95,32.623,8.064,1.792,0.824,1,2
393,95,32.642,8.069,1.792,0.824,1,2
393,106,74.530,-4.374,1.290,0.686,1,2
394,62,66.755,-13.706,4.760,1.995,1,3
394,83,50.988,14.475,4.884,1.919,1,3
394,86,73.000,-9.295,12.027,2.901,1,1
394,95,32.500,8.381,1.792,0.824,1,2
394,95,32.519,8.385,1.792,0.824,1,2
395,62,66.787,-13.699,4.760,1.995,1,3
395,83,51.367,13.150,4.884,1.919,1,3
395,86,72.723,-8.583,12.027,2.901,1,1
395,95,32.449,8.703,1.792,0.824,1,2
395,95,32.469,8.706,1.792,0.824,1,2
396,62,66.795,-13.725,4.760,1.995,1,3
396,83,51.803,11.974,4.884,1.919,1,3
396,86,72.410,-7.746,12.027,2.901,1,1
396,95,32.407,8.961,1.792,0.824,1,2
396,95,32.427,8.963,1.792,0.824,1,2
397,62,66.817,-13.643,4.760,1.995,1,3
397,83,52.281,10.733,4.884,1.919,1,3
397,86,72.133,-6.917,12.027,2.901,1,1
397,95,32.327,9.276,1.792,0.824,1,2
397,95,32.347,9.278,1.792,0.824,1,2
398,62,66.799,-13.665,4.760,1.995,1,3
398,83,52.599,9.639,4.884,1.919,1,3
398,86,71.830,-6.104,12.027,2.901,1,1
398,95,32.302,9.533,1.792,0.824,1,2
398,95,32.321,9.536,1.792,0.824,1,2
399,62,66.781,-13.658,4.760,1.995,1,3
399,83,52.999,8.311,4.884,1.919,1,3
399,86,71.509,-5.172,12.027,2.901,1,1
399,95,32.212,9.812,1.792,0.824,1,2
399,95,32.232,9.812,1.792,0.824,1,2
400,62,66.801,-13.680,4.760,1.995,1,3
400,83,53.476,7.126,4.884,1.919,1,3
400,86,71.194,-4.378,12.027,2.901,1,1
400,95,32.173,10.039,1.792,0.824,1,2
400,95,32.193,10.041,1.792,0.824,1,2
