262,44,48.839,-1.674,10.171,2.634,1,4,-0.026,-1
262,45,32.260,3.559,4.833,1.693,1,3,-0.026,-1
262,51,7.014,-5.041,1.600,0.752,1,2,0.236,-1
262,52,33.789,-6.636,1.659,0.620,1,2,0.079,-1
263,1,89.616,3.029,3.621,1.612,1,3,0.079,-1
263,33,25.216,15.517,6.722,2.369,1,4,-3.115,-1
263,34,23.136,12.094,5.426,1.686,1,3,-3.115,-1
263,35,34.284,9.323,6.310,2.062,1,3,-3.133,-1
263,36,44.171,12.516,6.109,2.319,1,3,3.074,-1
263,37,50.918,10.859,5.145,1.687,1,3,3.115,-1
263,38,57.575,15.422,4.578,1.858,1,3,3.115,-1
263,44,49.133,-1.635,10.171,2.634,1,4,-0.026,-1
263,45,32.907,3.447,4.833,1.693,1,3,-0.026,-1
263,51,6.976,-5.075,1.600,0.752,1,2,0.236,-1
263,52,33.272,-6.574,1.659,0.620,1,2,0.079,-1
264,1,89.904,3.031,3.621,1.612,1,3,0.079,-1
264,33,22.536,15.373,6.722,2.369,1,4,-3.115,-1
264,34,20.899,12.078,5.426,1.686,1,3,-3.115,-1
264,35,31.627,9.122,6.310,2.062,1,3,-3.133,-1
264,36,42.572,12.410,6.109,2.319,1,3,3.082,-1
264,37,48.699,10.850,5.145,1.687,1,3,3.115,-1
264,38,54.892,15.396,4.578,1.858,1,3,3.115,-1
264,44,49.375,-1.597,10.171,2.634,1,4,-0.026,-1
264,45,33.592,3.537,4.833,1.693,1,3,-0.026,-1
264,51,6.818,-5.119,1.600,0.752,1,2,0.236,-1
264,52,32.694,-6.627,1.659,0.620,1,2,0.131,-1
265,1,89.798,2.952,3.621,1.612,1,3,0.079,-1
265,33,20.660,15.391,6.722,2.369,1,4,-3.115,-1
265,34,18.639,11.979,5.426,1.686,1,3,-3.115,-1
265,35,29.332,8.831,6.310,2.062,1,3,-3.133,-1
265,36,38.900,12.428,6.109,2.319,1,3,3.090,-1
265,37,46.674,10.888,5.145,1.687,1,3,3.115,-1
265,38,52.208,15.369,4.578,1.858,1,3,3.115,-1
265,44,49.628,-1.481,10.171,2.634,1,4,-0.026,-1
265,45,34.196,3.468,4.833,1.693,1,3,-0.026,-1
265,51,6.843,-5.120,1.600,0.752,1,2,0.236,-1
265,52,32.188,-6.624,1.659,0.620,1,2,0.131,-1
266,1,90.412,3.060,3.621,1.612,1,3,0.079,-1
266,33,18.839,15.388,6.722,2.369,1,4,-3.115,-1
266,34,16.548,11.909,5.426,1.686,1,3,-3.115,-1
266,35,27.038,8.833,6.310,2.062,1,3,-3.133,-1
266,36,38.034,12.310,6.109,2.319,1,3,3.099,-1
266,37,44.260,10.814,5.145,1.687,1,3,3.115,-1
266,38,49.524,15.343,4.578,1.858,1,3,3.115,-1
266,44,49.944,-1.458,10.171,2.634,1,4,-0.026,-1
266,45,34.862,3.410,4.833,1.693,1,3,-0.026,-1
266,51,6.687,-5.136,1.600,0.752,1,2,0.236,-1
266,52,31.663,-6.626,1.659,0.620,1,2,0.131,-1
267,1,90.230,2.995,3.621,1.612,1,3,0.079,-1
267,33,16.190,15.356,6.722,2.369,1,4,-3.115,-1
267,34,14.898,11.918,5.426,1.686,1,3,-3.115,-1
267,35,24.194,8.824,6.310,2.062,1,3,-3.133,-1
267,36,34.789,12.304,6.109,2.319,1,3,3.107,-1
267,37,41.638,10.763,5.145,1.687,1,3,3.115,-1
267,38,46.828,15.302,4.578,1.858,1,3,3.115,-1
267,44,50.197,-1.511,10.171,2.634,1,4,-0.026,-1
267,45,35.535,3.445,4.833,1.693,1,3,-0.026,-1
267,51,6.685,-5.111,1.600,0.752,1,2,0.227,-1
267,52,31.190,-6.644,1.659,0.620,1,2,0.131,-1
268,1,90.755,3.119,3.621,1.612,1,3,0.079,-1
268,34,12.948,11.952,5.426,1.686,1,3,-3.115,-1
268,35,21.643,8.783,6.310,2.062,1,3,-3.133,-1
268,36,33.498,12.238,6.109,2.319,1,3,3.115,-1
268,37,39.749,10.655,5.145,1.687,1,3,3.115,-1
268,38,44.132,15.301,4.578,1.858,1,3,3.115,-1
268,40,101.533,13.332,7.016,1.928,1,3,-3.115,-1
268,44,50.434,-1.556,10.171,2.634,1,4,0.026,-1
268,45,36.104,3.406,4.833,1.693,1,3,-0.026,-1
268,51,6.649,-5.117,1.600,0.752,1,2,0.236,-1
268,52,30.708,-6.663,1.659,0.620,1,2,0.183,-1
269,1,90.784,3.105,3.621,1.612,1,3,0.079,-1
269,35,19.071,8.667,6.310,2.062,1,3,-3.133,-1
269,36,31.049,12.212,6.109,2.319,1,3,3.124,-1
269,37,37.401,10.620,5.145,1.687,1,3,3.115,-1
269,38,41.341,15.276,4.578,1.858,1,3,3.115,-1
269,40,99.152,13.323,7.016,1.928,1,3,-3.115,-1
269,44,50.715,-1.500,10.171,2.634,1,4,0.026,-1
269,45,36.817,3.396,4.833,1.693,1,3,-0.026,-1
269,51,6.271,-5.131,1.600,0.752,1,2,0.238,-1
269,52,30.159,-6.613,1.659,0.620,1,2,0.131,-1
270,1,91.239,2.909,3.621,1.612,1,3,0.079,-1
270,35,16.544,8.698,6.310,2.062,1,3,-3.133,-1
270,36,27.851,12.154,6.109,2.319,1,3,3.133,-1
270,37,35.054,10.391,5.145,1.687,1,3,3.115,-1
270,38,38.855,15.257,4.578,1.858,1,3,3.115,-1
270,40,95.673,13.464,7.016,1.928,1,3,-3.115,-1
270,44,50.973,-1.424,10.171,2.634,1,4,-0.026,-1
270,45,37.362,3.320,4.833,1.693,1,3,0.026,-1
270,51,6.172,-5.174,1.600,0.752,1,2,0.240,-1
270,52,29.606,-6.733,1.659,0.620,1,2,0.079,-1
271,1,91.308,2.962,3.621,1.612,1,3,0.079,-1
271,35,14.344,8.726,6.310,2.062,1,3,-3.133,-1
271,36,24.681,12.207,6.109,2.319,1,3,-3.133,-1
271,37,32.432,10.440,5.145,1.687,1,3,3.115,-1
271,38,35.935,15.218,4.578,1.858,1,3,3.114,-1
271,40,94.725,13.184,7.016,1.928,1,3,-3.115,-1
271,44,51.213,-1.465,10.171,2.634,1,4,0.026,-1
271,45,37.909,3.390,4.833,1.693,1,3,0.026,-1
271,51,6.075,-5.121,1.600,0.752,1,2,0.242,-1
271,52,29.133,-6.679,1.659,0.620,1,2,0.131,-1
272,1,91.094,2.884,3.621,1.612,1,3,0.079,-1
272,35,12.346,8.450,6.310,2.062,1,3,-3.133,-1
272,36,22.486,12.269,6.109,2.319,1,3,3.142,-1
272,37,29.912,10.308,5.145,1.687,1,3,-3.089,-1
272,38,33.251,15.209,4.578,1.858,1,3,3.115,-1
272,40,92.645,13.076,7.016,1.928,1,3,-3.115,-1
272,44,51.506,-1.286,10.171,2.634,1,4,-0.026,-1
272,45,38.487,3.284,4.833,1.693,1,3,-0.026,-1
272,51,6.061,-5.166,1.600,0.752,1,2,0.244,-1
272,52,28.654,-6.707,1.659,0.620,1,2,0.079,-1
273,1,91.579,2.699,3.621,1.612,1,3,0.079,-1
273,35,9.072,8.668,6.310,2.062,1,3,-3.133,-1
273,36,20.140,12.260,6.109,2.319,1,3,-3.107,-1
273,37,27.824,10.194,5.145,1.687,1,3,-3.115,-1
273,38,30.788,15.329,4.578,1.858,1,3,3.115,-1
273,40,90.167,13.279,7.016,1.928,1,3,-3.115,-1
273,44,51.779,-1.517,10.171,2.634,1,4,-0.026,-1
273,45,39.053,3.104,4.833,1.693,1,3,-0.026,-1
273,51,5.956,-5.207,1.600,0.752,1,2,0.247,-1
273,52,28.145,-6.736,1.659,0.620,1,2,0.079,-1
274,1,91.886,2.922,3.621,1.612,1,3,0.079,-1
274,35,7.141,8.722,6.310,2.062,1,3,-3.133,-1
274,36,17.868,12.212,6.109,2.319,1,3,3.115,-1
274,37,25.630,10.246,5.145,1.687,1,3,-3.115,-1
274,38,28.122,15.192,4.578,1.858,1,3,3.115,-1
274,40,88.369,13.296,7.016,1.928,1,3,-3.115,-1
274,44,52.068,-1.445,10.171,2.634,1,4,-0.026,-1
274,45,39.629,3.178,4.833,1.693,1,3,-0.026,-1
274,51,5.959,-5.217,1.600,0.752,1,2,0.249,-1
274,52,27.643,-6.745,1.659,0.620,1,2,0.131,-1
275,1,92.034,2.852,3.621,1.612,1,3,0.079,-1
275,36,16.452,12.175,6.109,2.319,1,3,3.115,-1
275,37,23.216,10.077,5.145,1.687,1,3,-3.115,-1
275,38,25.700,15.182,4.578,1.858,1,3,3.115,-1
275,40,86.109,13.095,7.016,1.928,1,3,-3.115,-1
275,44,52.233,-1.461,10.171,2.634,1,4,-0.026,-1
275,45,40.102,3.103,4.833,1.693,1,3,-0.026,-1
275,51,5.803,-5.204,1.600,0.752,1,2,0.251,-1
275,52,27.096,-6.777,1.659,0.620,1,2,0.079,-1
276,1,92.418,2.774,3.621,1.612,1,3,0.079,-1
276,36,13.902,12.248,6.109,2.319,1,3,3.115,-1
276,37,20.849,10.067,5.145,1.687,1,3,3.115,-1
276,38,23.325,15.223,4.578,1.858,1,3,3.115,-1
276,40,84.161,13.046,7.016,1.928,1,3,-3.115,-1
276,44,52.563,-1.396,10.171,2.634,1,4,-0.026,-1
276,45,40.619,3.125,4.833,1.693,1,3,0.026,-1
276,51,5.781,-5.328,1.600,0.752,1,2,0.253,-1
276,52,26.603,-6.755,1.659,0.620,1,2,0.079,-1
277,1,92.458,2.760,3.621,1.612,1,3,0.079,-1
277,36,11.869,12.390,6.109,2.319,1,3,3.115,-1
277,37,18.666,10.020,5.145,1.687,1,3,3.115,-1
277,38,20.870,14.992,4.578,1.858,1,3,3.115,-1
277,39,42.544,12.140,5.689,1.815,1,3,-3.062,-1
277,40,81.908,12.943,7.016,1.928,1,3,-3.115,-1
277,44,52.802,-1.407,10.171,2.634,1,4,-0.026,-1
277,45,41.033,2.891,4.833,1.693,1,3,-0.079,-1
277,51,5.740,-5.295,1.600,0.752,1,2,0.255,-1
277,52,26.133,-6.799,1.659,0.620,1,2,0.131,-1
278,1,92.574,2.693,3.621,1.612,1,3,0.079,-1
278,37,16.385,10.003,5.145,1.687,1,3,3.115,-1
278,38,19.237,15.066,4.578,1.858,1,3,3.115,-1
278,39,40.261,12.119,5.689,1.815,1,3,-3.062,-1
278,40,79.710,12.856,7.016,1.928,1,3,-3.115,-1
278,44,53.092,-1.462,10.171,2.634,1,4,-0.026,-1
278,45,41.471,2.908,4.833,1.693,1,3,-0.079,-1
278,51,5.632,-5.319,1.600,0.752,1,2,0.257,-1
278,52,25.661,-6.779,1.659,0.620,1,2,0.131,-1
279,1,92.923,2.904,3.621,1.612,1,3,0.079,-1
279,37,14.044,9.906,5.145,1.687,1,3,-3.115,-1
279,38,17.664,15.186,4.578,1.858,1,3,3.115,-1
279,39,37.441,11.822,5.689,1.815,1,3,-3.063,-1
279,40,77.254,12.900,7.016,1.928,1,3,-3.115,-1
279,44,53.333,-1.450,10.171,2.634,1,4,-0.026,-1
279,45,41.873,2.852,4.833,1.693,1,3,-0.079,-1
279,51,5.479,-5.296,1.600,0.752,1,2,0.260,-1
279,52,25.184,-6.774,1.659,0.620,1,2,0.131,-1
280,1,93.439,2.848,3.621,1.612,1,3,0.079,-1
280,37,12.251,9.805,5.145,1.687,1,3,-3.115,-1
280,39,35.752,12.028,5.689,1.815,1,3,-3.063,-1
280,40,75.226,12.759,7.016,1.928,1,3,-3.115,-1
280,44,53.622,-1.407,10.171,2.634,1,4,-0.026,-1
280,45,42.357,2.766,4.833,1.693,1,3,-0.079,-1
280,52,24.613,-6.805,1.659,0.620,1,2,-0.026,-1
281,1,93.414,2.729,3.621,1.612,1,3,0.079,-1
281,39,33.543,11.779,5.689,1.815,1,3,-3.063,-1
281,40,72.846,12.663,7.016,1.928,1,3,-3.115,-1
281,44,53.863,-1.421,10.171,2.634,1,4,-0.026,-1
281,45,42.716,2.758,4.833,1.693,1,3,-0.079,-1
281,52,24.201,-6.821,1.659,0.620,1,2,0.079,-1
282,1,93.933,2.707,3.621,1.612,1,3,0.079,-1
282,39,31.568,11.902,5.689,1.815,1,3,-3.063,-1
282,40,70.781,12.623,7.016,1.928,1,3,-3.115,-1
282,44,54.112,-1.414,10.171,2.634,1,4,-0.026,-1
282,45,43.093,2.693,4.833,1.693,1,3,-0.079,-1
282,52,23.695,-6.820,1.659,0.620,1,2,0.079,-1
283,1,94.168,2.540,3.621,1.612,1,3,0.079,-1
283,39,28.640,11.821,5.689,1.815,1,3,-3.063,-1
283,40,67.967,12.552,7.016,1.928,1,3,-3.115,-1
283,44,54.391,-1.470,10.171,2.634,1,4,-0.026,-1
283,45,43.423,2.589,4.833,1.693,1,3,-0.131,-1
283,52,23.296,-6.780,1.659,0.620,1,2,0.131,-1
284,1,94.097,2.886,3.621,1.612,1,3,0.079,-1
284,39,26.313,11.967,5.689,1.815,1,3,-3.063,-1
284,40,65.730,12.493,7.016,1.928,1,3,-3.115,-1
284,44,54.642,-1.444,10.171,2.634,1,4,-0.026,-1
284,45,43.751,2.668,4.833,1.693,1,3,-0.079,-1
284,52,22.802,-6.834,1.659,0.620,1,2,0.079,-1
285,1,94.553,2.551,3.621,1.612,1,3,0.079,-1
285,39,24.482,11.831,5.689,1.815,1,3,-3.063,-1
285,40,63.508,12.332,7.016,1.928,1,3,-3.115,-1
285,44,54.918,-1.629,10.171,2.634,1,4,-0.079,-1
285,45,44.066,2.556,4.833,1.693,1,3,-0.079,-1
285,52,22.310,-6.789,1.659,0.620,1,2,0.079,-1
286,1,94.620,2.494,3.621,1.612,1,3,0.079,-1
286,39,22.399,11.893,5.689,1.815,1,3,-3.063,-1
286,40,61.274,12.259,7.016,1.928,1,3,-3.115,-1
286,44,55.152,-1.840,10.171,2.634,1,4,-0.131,-1
286,45,44.360,2.489,4.833,1.693,1,3,-0.079,-1
286,52,21.834,-6.838,1.659,0.620,1,2,0.079,-1
287,1,94.856,2.567,3.621,1.612,1,3,0.079,-1
287,39,20.147,11.723,5.689,1.815,1,3,-3.063,-1
287,40,59.108,12.323,7.016,1.928,1,3,-3.115,-1
287,44,55.410,-1.622,10.171,2.634,1,4,-0.079,-1
287,45,44.610,2.463,4.833,1.693,1,3,-0.079,-1
287,52,21.429,-6.805,1.659,0.620,1,2,0.079,-1
288,1,95.284,2.561,3.621,1.612,1,3,0.079,-1
288,39,17.895,11.766,5.689,1.815,1,3,-3.142,-1
288,40,56.865,12.359,7.016,1.928,1,3,-3.115,-1
288,44,55.644,-1.660,10.171,2.634,1,4,-0.026,-1
288,45,44.789,2.527,4.833,1.693,1,3,-0.026,-1
288,52,20.910,-6.824,1.659,0.620,1,2,0.079,-1
289,1,95.378,2.512,3.621,1.612,1,3,0.079,-1
289,39,15.634,11.770,5.689,1.815,1,3,-3.063,-1
289,40,54.681,12.322,7.016,1.928,1,3,-3.115,-1
289,44,55.973,-1.691,10.171,2.634,1,4,-0.026,-1
289,45,45.091,2.475,4.833,1.693,1,3,-0.026,-1
289,52,20.381,-6.804,1.659,0.620,1,2,0.079,-1
290,1,95.557,2.358,3.621,1.612,1,3,0.079,-1
290,40,52.445,12.221,7.016,1.928,1,3,-3.115,-1
290,44,56.217,-1.555,10.171,2.634,1,4,-0.026,-1
290,45,45.309,2.462,4.833,1.693,1,3,0.026,-1
290,52,19.934,-6.814,1.659,0.620,1,2,0.079,-1
291,1,95.948,2.281,3.621,1.612,1,3,0.079,-1
291,40,50.105,12.164,7.016,1.928,1,3,-3.115,-1
291,44,56.431,-1.515,10.171,2.634,1,4,-0.026,-1
291,45,45.506,2.347,4.833,1.693,1,3,-0.026,-1
291,52,19.501,-6.764,1.659,0.620,1,2,0.079,-1
292,1,96.290,2.360,3.621,1.612,1,3,0.079,-1
292,40,47.873,12.038,7.016,1.928,1,3,-3.115,-1
292,44,56.704,-1.688,10.171,2.634,1,4,-0.026,-1
292,45,45.685,2.282,4.833,1.693,1,3,-0.026,-1
292,52,19.033,-6.790,1.659,0.620,1,2,0.079,-1
293,1,96.499,2.288,3.621,1.612,1,3,0.079,-1
293,40,45.692,11.987,7.016,1.928,1,3,-3.115,-1
293,44,56.948,-1.563,10.171,2.634,1,4,0.026,-1
293,45,45.913,2.235,4.833,1.693,1,3,-0.026,-1
293,52,18.539,-6.745,1.659,0.620,1,2,0.079,-1
294,1,96.775,2.282,3.621,1.612,1,3,0.079,-1
294,40,43.440,12.020,7.016,1.928,1,3,-3.115,-1
294,44,57.192,-1.834,10.171,2.634,1,4,-0.026,-1
294,45,46.046,2.091,4.833,1.693,1,3,-0.079,-1
294,52,18.129,-6.816,1.659,0.620,1,2,0.079,-1
295,1,96.893,2.100,3.621,1.612,1,3,0.079,-1
295,40,41.237,11.975,7.016,1.928,1,3,-3.115,-1
295,44,57.441,-1.833,10.171,2.634,1,4,-0.026,-1
295,45,46.265,2.200,4.833,1.693,1,3,0.026,-1
295,52,17.632,-6.862,1.659,0.620,1,2,0.079,-1
296,1,97.267,2.203,3.621,1.612,1,3,0.079,-1
296,40,38.971,11.954,7.016,1.928,1,3,-3.115,-1
296,44,57.682,-1.834,10.171,2.634,1,4,-0.026,-1
296,45,46.436,2.169,4.833,1.693,1,3,0.026,-1
296,52,17.256,-6.874,1.659,0.620,1,2,0.079,-1
297,1,97.498,2.300,3.621,1.612,1,3,0.079,-1
297,40,36.724,11.952,7.016,1.928,1,3,-3.115,-1
297,44,57.968,-1.550,10.171,2.634,1,4,-0.026,-1
297,45,46.595,2.211,4.833,1.693,1,3,0.026,-1
297,52,16.765,-6.779,1.659,0.620,1,2,0.026,-1
298,1,97.788,2.386,3.621,1.612,1,3,0.079,-1
298,40,34.523,12.019,7.016,1.928,1,3,-3.115,-1
298,41,48.549,10.011,5.999,1.869,1,3,-3.115,-1
298,44,58.221,-1.516,10.171,2.634,1,4,-0.026,-1
298,45,46.744,2.054,4.833,1.693,1,3,-0.079,-1
298,52,16.297,-6.790,1.659,0.620,1,2,0.026,-1
299,1,97.904,2.407,3.621,1.612,1,3,0.079,-1
299,40,32.218,11.996,7.016,1.928,1,3,-3.115,-1
299,41,45.478,9.998,5.999,1.869,1,3,-3.115,-1
299,44,58.466,-1.358,10.171,2.634,1,4,-0.026,-1
299,45,46.962,2.277,4.833,1.693,1,3,0.026,-1
299,52,15.788,-6.734,1.659,0.620,1,2,0.026,-1
300,1,98.364,2.637,3.621,1.612,1,3,0.079,-1
300,40,30.038,11.975,7.016,1.928,1,3,-3.115,-1
300,41,43.448,9.775,5.999,1.869,1,3,-3.115,-1
300,44,58.757,-1.288,10.171,2.634,1,4,-0.026,-1
300,45,47.044,2.175,4.833,1.693,1,3,-0.079,-1
300,52,15.344,-6.769,1.659,0.620,1,2,0.026,-1
301,1,98.560,2.824,3.621,1.612,1,3,0.079,-1
301,40,27.649,12.131,7.016,1.928,1,3,-3.115,-1
301,41,40.095,9.672,5.999,1.869,1,3,-3.115,-1
301,42,71.130,12.463,5.452,1.500,1,3,-3.115,-1
301,44,59.038,-1.130,10.171,2.634,1,4,-0.026,-1
301,45,47.247,2.175,4.833,1.693,1,3,-0.079,-1
301,52,15.014,-6.742,1.659,0.620,1,2,0.026,-1
302,1,99.000,3.151,3.621,1.612,1,3,0.079,-1
302,40,26.099,12.195,7.016,1.928,1,3,-3.115,-1
302,41,37.436,9.622,5.999,1.869,1,3,-3.115,-1
302,42,68.770,12.432,5.452,1.500,1,3,-3.115,-1
302,44,59.254,-1.020,10.171,2.634,1,4,-0.026,-1
302,45,47.440,2.376,4.833,1.693,1,3,-0.026,-1
302,52,14.520,-6.717,1.659,0.620,1,2,-0.026,-1
303,1,99.128,3.272,3.621,1.612,1,3,0.079,-1
303,40,23.853,12.214,7.016,1.928,1,3,-3.115,-1
303,41,35.061,9.659,5.999,1.869,1,3,-3.115,-1
303,42,66.409,12.400,5.452,1.500,1,3,-3.115,-1
303,44,59.496,-0.824,10.171,2.634,1,4,-0.026,-1
303,45,47.576,2.522,4.833,1.693,1,3,-0.026,-1
303,52,14.058,-6.721,1.659,0.620,1,2,0.026,-1
304,1,99.546,3.417,3.621,1.612,1,3,0.079,-1
304,40,21.424,12.124,7.016,1.928,1,3,-3.115,-1
304,41,32.615,9.518,5.999,1.869,1,3,-3.115,-1
304,42,64.039,12.729,5.452,1.500,1,3,-3.115,-1
304,44,59.809,-0.816,10.171,2.634,1,4,0.026,-1
304,45,47.711,2.613,4.833,1.693,1,3,0.026,-1
304,52,13.607,-6.740,1.659,0.620,1,2,0.079,-1
305,1,99.669,3.726,3.621,1.612,1,3,0.079,-1
305,40,19.168,12.147,7.016,1.928,1,3,-3.115,-1
305,41,29.832,9.419,5.999,1.869,1,3,-3.115,-1
305,42,61.775,13.309,5.452,1.500,1,3,-3.115,-1
305,44,60.025,-0.594,10.171,2.634,1,4,-0.026,-1
305,45,47.883,2.708,4.833,1.693,1,3,-0.026,-1
305,52,13.165,-6.712,1.659,0.620,1,2,0.131,-1
306,1,99.997,3.799,3.621,1.612,1,3,0.079,-1
306,40,17.264,12.231,7.016,1.928,1,3,-3.115,-1
306,41,26.779,9.348,5.999,1.869,1,3,-3.115,-1
306,42,59.090,13.298,5.452,1.500,1,3,-3.115,-1
306,44,60.321,-0.492,10.171,2.634,1,4,-0.026,-1
306,45,48.012,2.778,4.833,1.693,1,3,-0.026,-1
306,52,12.694,-6.775,1.659,0.620,1,2,0.079,-1
307,1,100.387,4.127,3.621,1.612,1,3,0.079,-1
307,40,15.348,12.169,7.016,1.928,1,3,-3.115,-1
307,41,23.459,9.270,5.999,1.869,1,3,-3.115,-1
307,42,56.940,13.661,5.452,1.500,1,3,-3.115,-1
307,44,60.557,-0.278,10.171,2.634,1,4,-0.026,-1
307,45,48.200,3.013,4.833,1.693,1,3,0.026,-1
307,52,12.252,-6.675,1.659,0.620,1,2,0.026,-1
308,1,100.574,4.230,3.621,1.612,1,3,0.079,-1
308,40,13.390,12.196,7.016,1.928,1,3,-3.115,-1
308,41,20.850,9.337,6.470,1.869,1,3,-3.115,-1
308,42,54.722,13.506,5.452,1.500,1,3,-3.115,-1
308,44,60.816,-0.144,10.171,2.634,1,4,0.026,-1
308,45,48.383,3.047,4.833,1.693,1,3,0.079,-1
308,52,11.782,-6.765,1.659,0.620,1,2,0.079,-1
309,1,100.860,4.535,3.621,1.612,1,3,0.079,-1
309,40,11.107,12.233,7.016,1.928,1,3,-3.115,-1
309,41,18.361,9.355,6.705,1.869,1,3,-3.115,-1
309,42,51.942,13.795,5.452,1.500,1,3,-3.115,-1
309,44,61.053,0.095,10.171,2.634,1,4,-0.026,-1
309,45,48.580,3.160,4.833,1.693,1,3,0.079,-1
309,52,11.332,-6.724,1.659,0.620,1,2,0.079,-1
309,58,97.703,18.985,2.854,0.566,1,2,-3.030,-1
310,1,101.209,4.951,3.621,1.612,1,3,0.079,-1
310,41,15.342,9.235,5.999,1.869,1,3,-3.115,-1
310,42,49.831,13.541,5.452,1.500,1,3,-3.115,-1
310,44,61.252,0.307,10.171,2.634,1,4,-0.026,-1
310,45,48.745,3.235,4.833,1.693,1,3,0.079,-1
310,52,10.865,-6.755,1.659,0.620,1,2,0.079,-1
310,58,95.460,19.155,2.854,0.566,1,2,-3.030,-1
311,41,12.693,9.238,5.999,1.869,1,3,-3.115,-1
311,42,47.430,13.580,5.452,1.500,1,3,-3.115,-1
311,44,61.542,0.505,10.171,2.634,1,4,-0.026,-1
311,45,48.930,3.483,4.833,1.693,1,3,0.026,-1
311,52,10.409,-6.749,1.659,0.620,1,2,0.026,-1
311,58,93.032,19.185,2.854,0.566,1,2,-3.030,-1
312,41,10.413,9.178,5.999,1.869,1,3,-3.115,-1
312,42,44.339,13.580,5.452,1.500,1,3,-3.115,-1
312,44,61.740,0.397,10.171,2.634,1,4,-0.026,-1
312,45,49.139,3.483,4.833,1.693,1,3,0.079,-1
312,52,9.971,-6.781,1.659,0.620,1,2,0.131,-1
312,58,90.691,19.203,2.854,0.566,1,2,-3.030,-1
313,42,42.405,13.777,5.452,1.500,1,3,-3.115,-1
313,44,61.954,0.567,10.171,2.634,1,4,-0.026,-1
313,45,49.329,3.715,4.833,1.693,1,3,0.026,-1
313,52,9.503,-6.753,1.659,0.620,1,2,0.079,-1
313,58,88.313,19.214,2.854,0.566,1,2,-3.030,-1
314,42,39.914,13.705,5.452,1.500,1,3,-3.115,-1
314,44,62.288,0.859,10.171,2.634,1,4,-0.026,-1
314,45,49.468,3.633,4.833,1.693,1,3,-0.079,-1
314,52,9.087,-6.787,1.659,0.620,1,2,0.026,-1
314,54,54.885,-9.180,1.608,0.919,1,2,-0.083,-1
314,58,85.937,19.205,2.854,0.566,1,2,-3.030,-1
315,42,37.501,13.576,5.452,1.500,1,3,-3.115,-1
315,44,62.478,0.827,10.171,2.634,1,4,0.026,-1
315,45,49.762,3.763,4.833,1.693,1,3,0.079,-1
315,52,8.892,-6.734,1.659,0.620,1,2,-0.079,-1
315,54,53.504,-8.984,1.608,0.919,1,2,-0.083,-1
315,58,83.426,19.382,2.854,0.566,1,2,-3.030,-1
315,61,101.464,-4.900,3.986,1.842,1,3,-0.497,-1
316,42,34.768,13.503,5.452,1.500,1,3,-3.115,-1
316,44,62.637,0.938,10.171,2.634,1,4,0.026,-1
316,45,49.920,3.988,4.833,1.693,1,3,0.026,-1
316,52,8.468,-6.703,1.659,0.620,1,2,-0.079,-1
316,54,52.465,-8.941,1.608,0.919,1,2,-0.083,-1
316,58,81.891,19.306,2.854,0.566,1,2,-3.030,-1
316,61,100.867,-5.154,3.986,1.842,1,3,-0.497,-1
317,42,31.980,13.329,5.452,1.500,1,3,-3.115,-1
317,44,62.949,1.107,10.171,2.634,1,4,-0.026,-1
317,45,50.191,3.960,4.833,1.693,1,3,-0.026,-1
317,52,8.300,-6.719,1.659,0.620,1,2,-0.112,-1
317,54,51.323,-8.920,1.608,0.919,1,2,-0.083,-1
317,58,79.364,19.360,2.854,0.566,1,2,-3.030,-1
317,61,100.143,-5.387,3.986,1.842,1,3,-0.497,-1
318,42,30.012,13.286,5.452,1.500,1,3,-3.115,-1
318,44,63.170,1.281,10.171,2.634,1,4,-0.026,-1
318,45,50.380,4.124,4.833,1.693,1,3,0.026,-1
318,54,50.004,-8.977,1.608,0.919,1,2,-0.083,-1
318,58,77.106,19.324,2.854,0.566,1,2,-3.030,-1
318,61,99.545,-5.653,3.986,1.842,1,3,-0.497,-1
319,42,27.663,13.225,5.452,1.500,1,3,-3.115,-1
319,44,63.403,1.088,10.171,2.634,1,4,0.026,-1
319,45,50.578,4.245,4.833,1.693,1,3,0.079,-1
319,54,48.796,-9.059,1.608,0.919,1,2,-0.083,-1
319,58,74.754,19.166,2.854,0.566,1,2,-3.030,-1
319,59,65.567,-4.805,1.375,0.494,1,2,-0.187,-1
319,61,98.962,-5.974,3.986,1.842,1,3,-0.497,-1
320,42,25.344,13.162,5.452,1.500,1,3,-3.115,-1
320,44,63.650,1.200,10.171,2.634,1,4,0.026,-1
320,45,50.831,4.218,4.833,1.693,1,3,0.079,-1
320,54,47.645,-9.093,1.608,0.919,1,2,-0.083,-1
320,58,72.900,18.924,2.854,0.566,1,2,-3.030,-1
320,59,64.810,-4.721,1.375,0.494,1,2,-0.172,-1
320,61,98.435,-6.382,3.986,1.842,1,3,-0.497,-1
321,42,22.730,13.018,5.452,1.500,1,3,-3.115,-1
321,44,63.936,1.386,10.171,2.634,1,4,-0.026,-1
321,45,51.098,3.958,4.833,1.693,1,3,-0.079,-1
321,54,46.666,-9.061,1.608,0.919,1,2,-0.083,-1
321,58,70.821,18.762,2.854,0.566,1,2,-3.030,-1
321,59,63.981,-4.807,1.375,0.494,1,2,-0.157,-1
321,61,97.853,-6.707,3.986,1.842,1,3,-0.497,-1
322,42,20.378,12.969,5.452,1.500,1,3,-3.115,-1
322,44,64.090,1.294,10.171,2.634,1,4,-0.026,-1
