368,122,29.816,-6.735,1.751,0.756,1,2
368,128,70.628,20.498,2.793,0.824,1,2
368,130,79.553,-6.783,0.552,0.499,1,1
368,131,65.381,-6.350,1.107,0.597,1,2
369,12,78.293,-1.954,4.488,2.069,1,3
369,16,66.890,2.570,4.081,1.930,1,3
369,19,38.275,14.237,4.743,1.886,1,3
369,103,60.995,-7.634,1.313,0.699,1,2
369,114,57.739,-7.739,0.529,0.660,1,1
369,115,58.085,-8.263,0.381,0.586,1,1
369,118,69.382,-7.243,1.751,0.764,1,2
369,119,62.125,-6.686,2.032,0.760,1,2
369,120,33.357,-8.275,1.803,0.680,1,2
369,121,48.773,-6.875,1.280,0.633,1,2
369,122,30.374,-6.729,1.751,0.756,1,2
369,128,69.797,20.468,2.793,0.824,1,2
369,130,79.698,-6.840,0.552,0.499,1,1
369,131,65.354,-6.255,1.107,0.597,1,2
370,12,78.330,-2.075,4.488,2.069,1,3
370,16,67.696,2.734,4.081,1.930,1,3
370,19,37.228,14.288,4.743,1.886,1,3
370,103,61.322,-7.666,1.313,0.699,1,2
370,114,57.891,-7.732,0.529,0.660,1,1
370,115,58.205,-8.331,0.381,0.586,1,1
370,118,70.043,-7.225,1.751,0.764,1,2
370,119,62.796,-6.820,2.032,0.760,1,2
370,120,32.983,-8.305,1.803,0.680,1,2
370,121,49.261,-6.944,1.280,0.633,1,2
370,122,30.877,-6.746,1.751,0.756,1,2
370,124,24.529,-6.931,1.378,0.692,1,2
370,128,68.811,20.544,2.793,0.824,1,2
370,130,79.859,-6.910,0.552,0.499,1,1
370,131,65.211,-6.190,1.107,0.597,1,2
371,12,78.401,-2.192,4.488,2.069,1,3
371,16,68.496,2.664,4.081,1.930,1,3
371,19,36.516,14.315,4.743,1.886,1,3
371,103,61.432,-7.618,1.313,0.699,1,2
371,114,58.036,-7.760,0.529,0.660,1,1
371,115,58.380,-8.251,0.381,0.586,1,1
371,118,70.711,-7.190,1.751,0.764,1,2
371,119,63.431,-6.921,2.032,0.760,1,2
371,120,32.826,-8.295,1.803,0.680,1,2
371,121,49.539,-6.927,1.280,0.633,1,2
371,122,31.284,-6.764,1.751,0.756,1,2
371,124,24.786,-7.002,1.378,0.692,1,2
371,128,67.992,20.584,2.793,0.824,1,2
371,130,79.931,-6.938,0.552,0.499,1,1
371,131,65.043,-6.002,1.107,0.597,1,2
372,12,78.489,-2.229,4.488,2.069,1,3
372,16,69.360,2.757,4.081,1.930,1,3
372,19,35.436,14.496,4.743,1.886,1,3
372,103,61.536,-7.605,1.313,0.699,1,2
372,114,58.149,-7.742,0.529,0.660,1,1
372,115,58.535,-8.269,0.381,0.586,1,1
372,118,71.312,-7.130,1.751,0.764,1,2
372,119,64.159,-6.896,2.032,0.760,1,2
372,120,32.420,-8.363,1.803,0.680,1,2
372,121,50.069,-6.860,1.280,0.633,1,2
372,122,31.622,-6.710,1.751,0.756,1,2
372,124,25.025,-6.995,1.378,0.692,1,2
372,128,66.977,20.542,2.793,0.824,1,2
372,130,80.121,-7.042,0.552,0.499,1,1
372,131,64.893,-6.037,1.107,0.597,1,2
373,12,78.476,-2.305,4.488,2.069,1,3
373,16,70.193,2.874,4.081,1.930,1,3
373,19,34.356,14.567,4.743,1.886,1,3
373,103,61.633,-7.637,1.313,0.699,1,2
373,114,58.274,-7.717,0.529,0.660,1,1
373,115,58.549,-8.284,0.381,0.586,1,1
373,118,71.698,-7.169,1.751,0.764,1,2
373,119,64.926,-6.932,2.032,0.760,1,2
373,120,31.914,-8.333,1.803,0.680,1,2
373,121,50.678,-6.974,1.280,0.633,1,2
373,122,32.116,-6.780,1.751,0.756,1,2
373,124,25.281,-7.067,1.378,0.692,1,2
373,128,66.125,20.477,2.793,0.824,1,2
373,131,64.746,-6.010,1.107,0.597,1,2
374,12,78.584,-2.380,4.488,2.069,1,3
374,16,71.023,2.894,4.081,1.930,1,3
374,17,26.019,2.491,4.567,1.773,1,3
374,19,33.456,14.507,4.743,1.886,1,3
374,103,61.881,-7.670,1.313,0.699,1,2
374,114,58.382,-7.791,0.529,0.660,1,1
374,115,58.732,-8.311,0.381,0.586,1,1
374,118,72.438,-7.162,1.751,0.764,1,2
374,119,65.605,-7.025,2.032,0.760,1,2
374,120,31.396,-8.351,1.803,0.680,1,2
374,121,50.860,-7.043,1.280,0.633,1,2
374,122,32.635,-6.819,1.751,0.756,1,2
374,124,25.525,-7.080,1.378,0.692,1,2
374,128,65.383,20.407,2.793,0.824,1,2
374,131,64.462,-5.972,1.107,0.597,1,2
375,12,78.564,-2.500,4.488,2.069,1,3
375,16,71.942,3.034,4.081,1.930,1,3
375,17,26.496,2.357,4.567,1.773,1,3
375,19,32.630,14.623,4.743,1.886,1,3
375,103,62.004,-7.556,1.313,0.699,1,2
375,114,58.568,-7.655,0.529,0.660,1,1
375,115,58.770,-8.215,0.381,0.586,1,1
375,118,73.032,-7.158,1.751,0.764,1,2
375,119,66.429,-7.161,2.032,0.760,1,2
375,120,31.181,-8.246,1.803,0.680,1,2
375,121,51.625,-7.031,1.280,0.633,1,2
375,122,33.077,-6.793,1.751,0.756,1,2
375,124,25.772,-7.113,1.378,0.692,1,2
375,128,64.187,20.423,2.793,0.824,1,2
375,131,64.179,-5.935,1.107,0.597,1,2
376,12,78.718,-2.564,4.488,2.069,1,3
376,16,72.965,2.974,4.081,1.930,1,3
376,17,27.298,2.316,4.567,1.773,1,3
376,19,31.650,14.685,4.743,1.886,1,3
376,103,62.045,-7.580,1.313,0.699,1,2
376,114,58.599,-7.685,0.529,0.660,1,1
376,115,58.981,-8.198,0.381,0.586,1,1
376,118,73.468,-7.297,1.751,0.764,1,2
376,119,66.918,-7.219,2.032,0.760,1,2
376,120,30.628,-8.248,1.803,0.680,1,2
376,121,52.108,-7.091,1.280,0.633,1,2
376,122,33.599,-6.816,1.751,0.756,1,2
376,123,24.327,-6.487,1.727,0.877,1,2
376,124,25.920,-7.108,1.378,0.692,1,2
376,128,62.992,20.386,2.793,0.824,1,2
376,131,63.895,-5.898,1.107,0.597,1,2
377,12,78.759,-2.577,4.488,2.069,1,3
377,16,73.855,2.842,4.081,1.930,1,3
377,17,28.522,2.340,4.567,1.773,1,3
377,19,30.986,14.751,4.743,1.886,1,3
377,103,62.171,-7.690,1.313,0.699,1,2
377,114,58.782,-7.664,0.529,0.660,1,1
377,115,59.015,-8.200,0.381,0.586,1,1
377,118,73.964,-7.045,1.751,0.764,1,2
377,119,67.529,-7.280,2.032,0.760,1,2
377,120,30.280,-8.179,1.803,0.680,1,2
377,121,52.304,-7.180,1.280,0.633,1,2
377,122,34.114,-6.795,1.751,0.756,1,2
377,123,24.760,-6.423,1.727,0.877,1,2
377,124,26.322,-7.207,1.378,0.692,1,2
377,128,62.222,20.308,2.793,0.824,1,2
377,131,63.612,-5.861,1.107,0.597,1,2
378,12,78.801,-2.770,4.488,2.069,1,3
378,16,74.756,2.915,4.081,1.930,1,3
378,17,29.625,2.375,4.384,1.826,1,3
378,19,30.520,14.797,4.743,1.886,1,3
378,103,62.305,-7.608,1.313,0.699,1,2
378,114,58.958,-7.715,0.529,0.660,1,1
378,115,59.210,-8.228,0.381,0.586,1,1
378,118,74.327,-7.023,1.751,0.764,1,2
378,119,68.131,-7.190,2.032,0.760,1,2
378,120,29.552,-8.270,1.803,0.680,1,2
378,121,52.868,-7.193,1.280,0.633,1,2
378,122,34.653,-6.773,1.751,0.756,1,2
378,123,25.214,-6.416,1.727,0.877,1,2
378,124,26.620,-7.344,1.378,0.692,1,2
378,128,61.288,20.435,2.793,0.824,1,2
378,131,63.503,-5.800,1.107,0.597,1,2
379,12,78.896,-2.852,4.488,2.069,1,3
379,16,75.685,2.866,4.081,1.930,1,3
379,17,30.670,2.408,4.384,1.826,1,3
379,19,29.632,14.775,4.743,1.886,1,3
379,103,62.477,-7.676,1.313,0.699,1,2
379,114,59.065,-7.701,0.529,0.660,1,1
379,115,59.343,-8.300,0.381,0.586,1,1
379,118,74.934,-6.963,1.751,0.764,1,2
379,119,68.645,-7.337,2.032,0.760,1,2
379,120,29.063,-8.324,1.803,0.680,1,2
379,121,53.325,-7.155,1.280,0.633,1,2
379,122,34.934,-6.764,1.751,0.756,1,2
379,123,25.666,-6.409,1.727,0.877,1,2
379,124,26.845,-7.257,1.378,0.692,1,2
379,128,60.062,20.343,2.793,0.824,1,2
379,129,79.519,20.703,1.851,0.501,1,2
379,131,63.308,-5.921,1.107,0.597,1,2
380,12,78.859,-2.879,4.488,2.069,1,3
380,16,76.567,2.904,4.081,1.930,1,3
380,17,31.763,2.377,4.384,1.826,1,3
380,19,28.745,14.909,4.743,1.886,1,3
380,103,62.718,-7.679,1.313,0.699,1,2
380,114,59.174,-7.694,0.529,0.660,1,1
380,115,59.496,-8.245,0.381,0.586,1,1
380,118,75.591,-6.945,1.751,0.764,1,2
380,119,69.421,-7.320,2.032,0.760,1,2
380,120,28.636,-8.271,1.803,0.680,1,2
380,121,53.754,-7.217,1.280,0.633,1,2
380,122,35.573,-6.840,1.751,0.756,1,2
380,123,26.108,-6.363,1.727,0.877,1,2
380,124,27.085,-7.212,1.378,0.692,1,2
380,128,59.334,20.527,2.793,0.824,1,2
380,129,77.653,20.497,1.851,0.501,1,2
380,131,63.176,-5.783,1.107,0.597,1,2
381,12,78.948,-2.954,4.488,2.069,1,3
381,16,77.553,2.862,4.081,1.930,1,3
381,17,32.996,2.330,4.384,1.826,1,3
381,19,27.966,15.038,4.743,1.886,1,3
381,103,62.882,-7.685,1.313,0.699,1,2
381,114,59.313,-7.739,0.529,0.660,1,1
381,115,59.591,-8.231,0.381,0.586,1,1
381,118,76.268,-6.880,1.751,0.764,1,2
381,119,69.793,-7.338,2.032,0.760,1,2
381,120,28.093,-8.056,1.803,0.680,1,2
381,121,54.291,-7.226,1.280,0.633,1,2
381,122,35.943,-6.772,1.751,0.756,1,2
381,123,26.493,-6.367,1.727,0.877,1,2
381,124,27.709,-7.183,1.378,0.692,1,2
381,128,58.203,20.433,2.793,0.824,1,2
381,129,76.746,20.515,1.851,0.501,1,2
381,131,62.952,-6.195,1.107,0.597,1,2
382,12,78.851,-3.124,4.488,2.069,1,3
382,16,78.376,2.768,4.081,1.930,1,3
382,17,33.853,2.401,4.384,1.826,1,3
382,19,26.873,14.989,4.743,1.886,1,3
382,103,63.061,-7.455,1.313,0.699,1,2
382,114,59.443,-7.649,0.529,0.660,1,1
382,115,59.637,-8.167,0.381,0.586,1,1
382,118,76.909,-6.876,1.751,0.764,1,2
382,119,70.895,-7.456,2.032,0.760,1,2
382,120,27.572,-8.107,1.803,0.680,1,2
382,121,54.735,-7.247,1.280,0.633,1,2
382,122,36.239,-6.809,1.751,0.756,1,2
382,123,27.106,-6.269,1.727,0.877,1,2
382,124,27.961,-7.275,1.378,0.692,1,2
382,128,57.226,20.340,2.793,0.824,1,2
382,129,75.753,20.578,1.851,0.501,1,2
382,131,62.541,-6.142,1.107,0.597,1,2
383,12,78.982,-3.116,4.488,2.069,1,3
383,16,79.444,3.060,4.081,1.930,1,3
383,17,34.622,2.386,4.384,1.826,1,3
383,19,25.931,15.018,4.743,1.886,1,3
383,103,63.240,-7.605,1.313,0.699,1,2
383,114,59.513,-7.593,0.529,0.660,1,1
383,115,59.822,-8.129,0.381,0.586,1,1
383,118,77.399,-6.953,1.751,0.764,1,2
383,119,70.981,-7.523,2.032,0.760,1,2
383,120,26.873,-7.962,1.803,0.680,1,2
383,121,55.304,-7.246,1.280,0.633,1,2
383,122,37.133,-6.844,1.751,0.756,1,2
383,123,27.403,-6.231,1.727,0.877,1,2
383,124,28.215,-7.221,1.378,0.692,1,2
383,128,56.304,20.411,2.793,0.824,1,2
383,129,74.977,20.547,1.851,0.501,1,2
383,131,61.994,-6.218,1.107,0.597,1,2
384,12,78.996,-3.168,4.488,2.069,1,3
384,16,80.306,3.058,4.081,1.930,1,3
384,17,35.121,2.366,4.384,1.826,1,3
384,19,25.161,15.059,4.743,1.886,1,3
384,103,63.420,-7.495,1.313,0.699,1,2
384,114,59.661,-7.587,0.529,0.660,1,1
384,115,60.002,-8.128,0.381,0.586,1,1
384,118,77.935,-7.052,1.751,0.764,1,2
384,119,71.762,-7.490,2.032,0.760,1,2
384,120,26.634,-7.805,1.803,0.680,1,2
384,121,55.647,-7.204,1.280,0.633,1,2
384,122,37.599,-6.851,1.751,0.756,1,2
384,123,27.952,-6.187,1.727,0.877,1,2
384,124,28.668,-7.212,1.378,0.692,1,2
384,128,55.237,20.274,2.793,0.824,1,2
384,129,74.114,20.528,1.851,0.501,1,2
384,131,61.531,-6.138,1.107,0.597,1,2
385,12,79.047,-3.166,4.488,2.069,1,3
385,16,81.278,3.081,4.081,1.930,1,3
385,17,36.023,2.367,4.384,1.826,1,3
385,19,24.015,15.224,4.743,1.886,1,3
385,103,63.640,-7.366,1.313,0.699,1,2
385,114,59.708,-7.578,0.529,0.660,1,1
385,115,60.133,-8.103,0.381,0.586,1,1
385,118,78.226,-7.019,1.751,0.764,1,2
385,119,72.591,-7.464,2.032,0.760,1,2
385,121,56.106,-7.204,1.280,0.633,1,2
385,122,38.106,-6.904,1.751,0.756,1,2
385,123,28.450,-6.322,1.727,0.877,1,2
385,124,28.800,-7.359,1.378,0.692,1,2
385,128,54.558,20.325,2.793,0.824,1,2
385,129,73.240,20.477,1.851,0.501,1,2
385,131,61.158,-6.221,1.107,0.597,1,2
386,12,79.067,-3.215,4.488,2.069,1,3
386,17,37.056,2.426,4.384,1.826,1,3
386,19,23.349,15.219,4.743,1.886,1,3
386,103,63.782,-7.215,1.313,0.699,1,2
386,114,59.837,-7.621,0.529,0.660,1,1
386,115,60.248,-8.144,0.381,0.586,1,1
386,118,79.181,-7.056,1.751,0.764,1,2
386,119,73.303,-7.463,2.032,0.760,1,2
386,121,56.511,-7.257,1.280,0.633,1,2
386,122,38.751,-6.873,1.751,0.756,1,2
386,123,28.909,-6.249,1.727,0.877,1,2
386,124,28.759,-7.221,1.378,0.692,1,2
386,128,53.669,20.221,2.793,0.824,1,2
386,129,72.269,20.477,1.851,0.501,1,2
386,131,60.881,-6.145,1.107,0.597,1,2
387,12,79.013,-3.260,4.488,2.069,1,3
387,17,38.199,2.383,4.384,1.826,1,3
387,19,22.523,15.136,4.743,1.886,1,3
387,103,63.961,-7.306,1.313,0.699,1,2
387,114,59.946,-7.534,0.529,0.660,1,1
387,115,60.391,-8.077,0.381,0.586,1,1
387,118,79.668,-7.052,1.751,0.764,1,2
387,119,73.883,-7.557,2.032,0.760,1,2
387,121,56.677,-7.182,1.280,0.633,1,2
387,122,39.075,-6.855,1.751,0.756,1,2
387,123,29.369,-6.249,1.727,0.877,1,2
387,124,29.243,-7.403,1.378,0.692,1,2
387,128,52.373,20.163,2.793,0.824,1,2
387,129,71.526,20.452,1.851,0.501,1,2
387,131,60.558,-6.091,1.107,0.597,1,2
388,12,79.102,-3.282,4.488,2.069,1,3
388,17,39.170,2.348,4.384,1.826,1,3
388,19,21.801,15.192,4.743,1.886,1,3
388,103,64.198,-7.457,1.313,0.699,1,2
388,114,60.072,-7.634,0.529,0.660,1,1
388,115,60.528,-8.081,0.381,0.586,1,1
388,118,80.272,-7.109,1.751,0.764,1,2
388,119,74.620,-7.550,2.032,0.760,1,2
388,121,57.122,-7.204,1.280,0.633,1,2
388,122,39.597,-6.826,1.751,0.756,1,2
388,123,29.852,-6.250,1.727,0.877,1,2
388,124,30.022,-7.374,1.378,0.692,1,2
388,128,51.342,20.203,2.793,0.824,1,2
388,129,70.891,20.492,1.851,0.501,1,2
388,131,60.016,-6.161,1.107,0.597,1,2
389,12,79.048,-3.324,4.488,2.069,1,3
389,17,40.228,2.442,4.384,1.826,1,3
389,19,20.995,15.322,4.743,1.886,1,3
389,114,60.196,-7.632,0.529,0.660,1,1
389,115,60.641,-8.047,0.381,0.586,1,1
389,119,75.071,-7.576,2.032,0.760,1,2
389,121,57.420,-7.230,1.280,0.633,1,2
389,122,39.999,-6.868,1.751,0.756,1,2
389,123,30.355,-6.415,1.727,0.877,1,2
389,124,30.125,-7.406,1.378,0.692,1,2
389,128,50.533,20.023,2.793,0.824,1,2
389,129,69.735,20.471,1.851,0.501,1,2
389,131,59.673,-6.203,1.107,0.597,1,2
390,12,79.102,-3.305,4.488,2.069,1,3
390,17,41.157,2.397,4.384,1.826,1,3
390,114,60.303,-7.638,0.529,0.660,1,1
390,115,60.813,-8.016,0.381,0.586,1,1
390,119,75.779,-7.670,2.032,0.760,1,2
390,121,57.738,-7.200,1.280,0.633,1,2
390,122,40.576,-6.883,1.751,0.756,1,2
390,123,30.880,-6.350,1.727,0.877,1,2
390,124,30.397,-7.420,1.378,0.692,1,2
390,125,24.297,-6.671,1.675,0.687,1,2
390,128,49.555,20.109,2.793,0.824,1,2
390,129,68.771,20.457,1.851,0.501,1,2
390,131,59.414,-6.124,1.107,0.597,1,2
391,12,79.021,-3.391,4.488,2.069,1,3
391,17,42.318,2.442,4.384,1.826,1,3
391,114,60.539,-7.641,0.529,0.660,1,1
391,115,60.927,-8.048,0.381,0.586,1,1
391,119,76.533,-7.724,2.032,0.760,1,2
391,121,57.967,-7.128,1.280,0.633,1,2
391,122,40.957,-6.963,1.751,0.756,1,2
391,123,31.168,-6.283,1.727,0.877,1,2
391,124,30.905,-7.423,1.378,0.692,1,2
391,125,24.993,-6.796,1.675,0.687,1,2
391,128,48.540,19.939,2.793,0.824,1,2
391,129,67.977,20.486,1.851,0.501,1,2
391,131,59.156,-6.177,1.107,0.597,1,2
392,12,79.124,-3.378,4.488,2.069,1,3
392,17,43.317,2.451,4.384,1.826,1,3
392,114,60.502,-7.663,0.529,0.660,1,1
392,115,61.014,-8.049,0.381,0.586,1,1
392,119,77.108,-7.772,2.032,0.760,1,2
392,121,58.267,-7.070,1.280,0.633,1,2
392,122,41.778,-7.060,1.751,0.756,1,2
392,123,31.687,-6.234,1.727,0.877,1,2
392,124,31.045,-7.395,1.378,0.692,1,2
392,125,25.547,-6.651,1.675,0.687,1,2
392,128,47.853,19.968,2.793,0.824,1,2
392,129,67.396,20.396,1.851,0.501,1,2
392,131,58.886,-6.321,1.107,0.597,1,2
393,12,79.070,-3.374,4.488,2.069,1,3
393,17,44.320,2.415,4.384,1.826,1,3
393,114,60.727,-7.638,0.529,0.660,1,1
393,115,61.146,-8.036,0.381,0.586,1,1
393,119,77.622,-7.868,2.032,0.760,1,2
393,121,58.521,-7.068,1.280,0.633,1,2
393,122,42.276,-7.032,1.751,0.756,1,2
393,123,32.036,-6.379,1.727,0.877,1,2
393,124,31.357,-7.418,1.378,0.692,1,2
393,125,26.255,-6.597,1.675,0.687,1,2
393,128,46.635,19.964,2.793,0.824,1,2
393,129,66.379,20.325,1.851,0.501,1,2
393,131,58.619,-6.288,1.107,0.597,1,2
394,12,79.068,-3.404,4.488,2.069,1,3
394,17,45.338,2.440,4.384,1.826,1,3
394,114,60.911,-7.644,0.529,0.660,1,1
394,115,61.282,-8.061,0.381,0.586,1,1
394,119,78.159,-7.831,2.032,0.760,1,2
394,121,58.801,-7.008,1.280,0.633,1,2
394,122,42.644,-7.139,1.751,0.756,1,2
394,123,32.260,-6.447,1.727,0.877,1,2
394,124,31.551,-7.426,1.378,0.692,1,2
394,125,26.549,-6.734,1.675,0.687,1,2
394,128,45.739,19.930,2.793,0.824,1,2
394,129,65.561,20.356,1.851,0.501,1,2
394,131,58.147,-6.190,1.107,0.597,1,2
395,12,79.093,-3.416,4.488,2.069,1,3
395,17,46.387,2.434,4.384,1.826,1,3
395,114,60.882,-7.526,0.529,0.660,1,1
395,115,61.357,-8.010,0.381,0.586,1,1
395,119,78.796,-7.867,2.032,0.760,1,2
395,121,59.078,-6.968,1.280,0.633,1,2
395,122,43.102,-7.143,1.751,0.756,1,2
395,123,32.694,-6.449,1.727,0.877,1,2
395,124,31.957,-7.477,1.378,0.692,1,2
395,125,27.118,-6.650,1.675,0.687,1,2
395,128,44.791,20.024,2.793,0.824,1,2
395,129,64.153,20.398,1.851,0.501,1,2
395,131,57.810,-6.306,1.107,0.597,1,2
396,12,79.119,-3.376,4.488,2.069,1,3
396,17,47.539,2.409,4.384,1.826,1,3
396,114,60.958,-7.657,0.529,0.660,1,1
396,115,61.507,-8.088,0.381,0.586,1,1
396,119,79.329,-7.944,2.032,0.760,1,2
396,121,59.356,-6.928,1.280,0.633,1,2
396,122,43.584,-7.038,1.751,0.756,1,2
396,123,33.113,-6.468,1.727,0.877,1,2
396,124,32.392,-7.485,1.378,0.692,1,2
396,125,27.905,-6.621,1.675,0.687,1,2
396,128,43.710,20.019,2.793,0.824,1,2
396,129,63.626,20.407,1.851,0.501,1,2
396,131,57.661,-6.277,1.107,0.597,1,2
397,12,79.128,-3.417,4.488,2.069,1,3
397,17,48.473,2.510,4.384,1.826,1,3
397,114,61.100,-7.624,0.529,0.660,1,1
397,115,61.639,-8.058,0.381,0.586,1,1
397,121,59.634,-6.887,1.280,0.633,1,2
397,122,44.267,-7.142,1.751,0.756,1,2
397,123,33.553,-6.580,1.727,0.877,1,2
397,124,32.556,-7.434,1.378,0.692,1,2
397,125,28.707,-6.653,1.675,0.687,1,2
397,128,42.878,19.871,2.793,0.824,1,2
397,129,62.716,20.427,1.851,0.501,1,2
397,131,57.389,-6.330,1.107,0.597,1,2
398,12,79.059,-3.515,4.488,2.069,1,3
398,17,49.546,2.524,4.384,1.826,1,3
398,114,61.216,-7.654,0.529,0.660,1,1
398,115,61.865,-7.984,0.381,0.586,1,1
398,121,59.911,-6.847,1.280,0.633,1,2
398,122,44.551,-7.126,1.751,0.756,1,2
398,123,33.956,-6.539,1.727,0.877,1,2
398,124,32.888,-7.477,1.378,0.692,1,2
398,125,28.892,-6.635,1.675,0.687,1,2
398,128,42.120,19.871,2.793,0.824,1,2
398,129,61.673,20.353,1.851,0.501,1,2
398,131,57.075,-6.369,1.107,0.597,1,2
399,12,79.120,-3.488,4.488,2.069,1,3
399,17,50.480,2.539,4.384,1.826,1,3
399,114,61.398,-7.602,0.529,0.660,1,1
399,115,62.033,-8.019,0.381,0.586,1,1
399,121,60.189,-6.807,1.280,0.633,1,2
399,122,44.984,-7.084,1.751,0.756,1,2
399,123,34.676,-6.572,1.727,0.877,1,2
399,124,33.256,-7.494,1.378,0.692,1,2
399,125,29.335,-6.635,1.675,0.687,1,2
399,128,41.342,19.953,2.793,0.824,1,2
399,129,60.812,20.381,1.851,0.501,1,2
399,131,56.732,-6.339,1.107,0.597,1,2
400,12,79.144,-3.478,4.488,2.069,1,3
400,17,51.571,2.358,4.384,1.826,1,3
400,114,61.503,-7.652,0.529,0.660,1,1
400,115,61.999,-7.925,0.381,0.586,1,1
400,121,60.467,-6.767,1.280,0.633,1,2
400,122,45.409,-7.146,1.751,0.756,1,2
400,123,34.986,-6.607,1.727,0.877,1,2
400,124,33.466,-7.502,1.378,0.692,1,2
400,125,30.520,-6.637,1.675,0.687,1,2
400,128,40.246,19.915,2.793,0.824,1,2
400,129,60.178,20.328,1.851,0.501,1,2
400,131,56.321,-6.541,1.107,0.597,1,2
401,12,79.137,-3.484,4.488,2.069,1,3
401,17,52.603,2.538,4.384,1.826,1,3
401,20,31.884,-3.542,6.202,1.952,1,4
401,111,60.346,-3.334,3.682,1.903,1,3
401,113,40.707,-3.754,4.794,1.889,1,3
401,114,61.656,-7.717,0.529,0.660,1,1
401,115,62.180,-7.998,0.381,0.586,1,1
401,122,45.910,-7.321,1.751,0.756,1,2
401,123,35.560,-6.693,1.727,0.877,1,2
401,124,33.851,-7.506,1.378,0.692,1,2
401,125,30.954,-6.563,1.675,0.687,1,2
401,128,38.690,19.810,2.793,0.824,1,2
401,129,59.201,20.320,1.851,0.501,1,2
401,131,55.911,-6.744,1.107,0.597,1,2
402,12,79.185,-3.513,4.488,2.069,1,3
402,17,53.688,2.599,4.384,1.826,1,3
402,20,31.674,-3.342,6.202,1.952,1,4
402,111,60.222,-3.277,3.682,1.903,1,3
402,113,40.637,-3.754,4.794,1.889,1,3
402,114,61.718,-7.555,0.529,0.660,1,1
402,115,62.286,-7.944,0.381,0.586,1,1
402,122,46.452,-7.238,1.751,0.756,1,2
402,123,36.077,-6.635,1.727,0.877,1,2
402,124,34.222,-7.528,1.378,0.692,1,2
402,125,31.278,-6.495,1.675,0.687,1,2
402,128,37.690,19.879,2.793,0.824,1,2
402,129,58.313,20.284,1.851,0.501,1,2
402,131,55.808,-6.821,1.107,0.597,1,2
403,12,79.150,-3.504,4.488,2.069,1,3
403,17,54.884,2.630,4.384,1.826,1,3
403,20,31.822,-3.518,6.202,1.952,1,4
403,111,60.243,-3.167,3.682,1.903,1,3
403,113,40.707,-3.750,4.794,1.889,1,3
403,114,61.794,-7.685,0.529,0.660,1,1
403,115,62.405,-7.903,0.381,0.586,1,1
403,122,46.679,-7.253,1.751,0.756,1,2
403,123,36.541,-6.825,1.727,0.877,1,2
403,124,34.420,-7.577,1.378,0.692,1,2
403,125,31.736,-6.563,1.675,0.687,1,2
403,128,37.126,19.775,2.793,0.824,1,2
403,129,57.274,20.252,1.851,0.501,1,2
403,131,55.931,-6.985,1.107,0.597,1,2
404,12,79.163,-3.573,4.488,2.069,1,3
404,17,55.845,2.632,4.384,1.826,1,3
404,20,31.760,-3.533,6.202,1.952,1,4
404,111,60.304,-3.306,3.682,1.903,1,3
404,113,40.707,-3.770,4.794,1.889,1,3
404,114,62.047,-7.651,0.529,0.660,1,1
404,115,62.615,-7.932,0.381,0.586,1,1
404,122,47.275,-7.250,1.751,0.756,1,2
404,123,36.909,-6.921,1.727,0.877,1,2
404,124,34.445,-7.522,1.378,0.692,1,2
404,125,32.305,-6.479,1.675,0.687,1,2
404,128,35.691,19.714,2.793,0.824,1,2
404,129,56.542,20.246,1.851,0.501,1,2
404,131,55.780,-7.040,1.107,0.597,1,2
405,12,79.134,-3.659,4.488,2.069,1,3
405,17,56.898,2.565,4.384,1.826,1,3
405,20,31.884,-3.519,6.202,1.952,1,4
405,111,60.218,-3.471,3.682,1.903,1,3
405,113,40.177,-3.851,4.794,1.889,1,3
405,114,62.178,-7.730,0.529,0.660,1,1
405,115,62.826,-8.087,0.381,0.586,1,1
405,122,47.742,-7.306,1.751,0.756,1,2
405,123,37.597,-6.907,1.727,0.877,1,2
405,124,34.918,-7.494,1.378,0.692,1,2
405,125,32.942,-6.476,1.675,0.687,1,2
405,128,35.040,19.744,2.793,0.824,1,2
405,129,55.727,20.280,1.851,0.501,1,2
405,131,55.498,-7.151,1.107,0.597,1,2
406,12,79.173,-3.656,4.488,2.069,1,3
406,17,57.973,2.696,4.384,1.826,1,3
406,20,31.947,-3.514,6.202,1.952,1,4
406,111,60.324,-3.401,3.682,1.903,1,3
406,113,40.686,-3.754,4.794,1.889,1,3
406,114,62.376,-7.865,0.529,0.660,1,1
406,115,62.938,-8.039,0.381,0.586,1,1
406,122,48.333,-7.291,1.751,0.756,1,2
406,123,38.139,-6.811,1.727,0.877,1,2
406,124,35.107,-7.519,1.378,0.692,1,2
406,125,33.529,-6.469,1.675,0.687,1,2
406,128,34.177,19.645,2.793,0.824,1,2
406,129,54.604,20.328,1.851,0.501,1,2
406,131,55.510,-7.306,1.107,0.597,1,2
407,12,79.167,-3.713,4.488,2.069,1,3
407,17,58.907,2.642,4.384,1.826,1,3
407,20,31.859,-3.529,6.202,1.952,1,4
407,111,60.221,-2.839,3.682,1.903,1,3
407,113,40.587,-3.781,4.794,1.889,1,3
407,114,62.475,-7.749,0.529,0.660,1,1
407,115,63.035,-7.894,0.381,0.586,1,1
407,122,48.710,-7.313,1.751,0.756,1,2
407,123,38.442,-6.860,1.727,0.877,1,2
407,124,35.415,-7.513,1.378,0.692,1,2
407,125,34.031,-6.414,1.675,0.687,1,2
